OBJECTID,FID_,Id,ORIG_FID,ARCID,GRID_CODE,FROM_NODE,TO_NODE,POINT_X,POINT_Y,position,RASTERVALU,CatAr_m2,CatAr_km2,HAiFLS_forc,HAiFLS_ford,HAiFLS_for,HAiFLS_fora,HAiFLS_forb,HAiFLS_fore,HAiFLS_forf,HAiFLS_forg,HAiFLS_fori,HAiFLS_forj,rcf,HAiFLS_fork,HAiFLS_forn,HAiFLS_forl,HAiFLS_form,HAiFLS_3
3657,693386,0,7003,11134,1,11051,11222,620375.207695999997668,4783003.337679999880493,90,9678.000000000000000,770720.0000000,0.770720000000000,,,,,,,,,0.2835335,,,,,,,
3658,697247,0,7042,11177,1,11095,11265,612658.293623000034131,4782793.862510000355542,90,17352.000000000000000,1381850.0000000,1.381850000000000,,,,,,,,,0.5275843,,,,,,,
3659,697643,0,7046,11182,1,11270,11197,616245.765238999971189,4782994.860510000027716,90,8843.000000000000000,704224.0000000,0.704224000000000,,,,,,,,,0.1521019,,,,,,,
3660,697841,0,7048,11186,2,11179,11272,610636.750136999995448,4782626.911609999835491,90,19014.000000000000000,1514200.0000000,1.514200000000000,,,,,,,,,0.2115519,,,,,,,
3661,700316,0,7073,11213,2,11272,11304,610796.778483000001870,4782349.206840000115335,90,26735.000000000000000,2129080.0000000,2.129080000000000,,,,,,,,,0.1517124,,,,,,,
3662,700910,0,7079,11220,2,11304,11314,610850.924117999966256,4782300.955939999781549,90,30783.000000000000000,2451440.0000000,2.451440000000000,,,,,,,,,0.1138762,,,,,,,
3663,701306,0,7083,11224,3,11188,11319,619578.513842000043951,4782407.065849999897182,90,142409.000000000000000,11340900.0000000,11.340900000000000,,,,,,,,,1.0712539,,,,,,,
3664,702692,0,7097,11238,2,11291,11341,620818.938148000044748,4782161.472520000301301,90,34076.000000000000000,2713690.0000000,2.713690000000000,,,,,,,,,1.1207937,,,,,,,
3665,704870,0,7119,11263,4,11220,11362,617054.316809999989346,4782165.015949999913573,90,308312.000000000000000,24552800.0000000,24.552800000000001,,,,,,,,,9.9962130,,,,,,,
3666,706949,0,7140,11284,3,11319,11341,620668.701824999996461,4782161.202469999901950,90,160012.000000000000000,12742800.0000000,12.742800000000001,,,,,,,,,100.0000000,,,,,,,
3667,705662,0,7127,11271,2,11214,11373,621496.966778000001796,4781969.054809999652207,90,21241.000000000000000,1691550.0000000,1.691550000000000,,,,,,,,,4.5603848,,,,,,,
3668,705959,0,7130,11274,2,11314,11375,611744.795246999943629,4781986.207519999705255,90,43929.000000000000000,3498340.0000000,3.498340000000000,,,,,,,,,0.0000000,,,,,,,
3669,706058,0,7131,11275,1,11187,11375,611821.984392000013031,4782068.670199999585748,90,14615.000000000000000,1163880.0000000,1.163880000000000,,,,,,,,,0.4425251,,,,,,,
3670,706454,0,7135,11279,2,11363,11378,614084.539806999964640,4781914.160659999586642,90,41360.000000000000000,3293760.0000000,3.293760000000000,,,,,,,,,0.5242065,,,,,,,
3671,706751,0,7138,11282,2,11265,11363,613774.682905999943614,4781947.028490000404418,90,33557.000000000000000,2672350.0000000,2.672350000000000,,,,,,,,,0.6412217,,,,,,,
3672,707246,0,7143,11287,4,11362,11383,617017.349985999986529,4781860.269779999740422,90,313739.000000000000000,24985000.0000000,24.984999999999999,,,,,,,,,9.8872013,,,,,,,
3673,707345,0,7144,11288,2,11378,11372,614568.711369000026025,4781947.028490000404418,90,48424.000000000000000,3856310.0000000,3.856310000000000,,,,,,,,,0.5387552,,,,,,,
3674,707444,0,7145,11289,2,11381,11383,616951.691072999965400,4781845.999210000038147,90,84070.000000000000000,6695020.0000000,6.695020000000000,,,,,,,,,3.9247949,,,,,,,
3675,707939,0,7150,11295,3,11341,11373,621336.903503000037745,4782044.813330000266433,90,197376.000000000000000,15718300.0000000,15.718299999999999,,,,,,,,,2.0795779,,,,,,,
3676,708038,0,7151,11296,2,11375,11390,612062.123106000013649,4781791.305139999836683,90,60840.000000000000000,4845070.0000000,4.845070000000000,,,,,,,,,4.8371019,,,,,,,
3677,710810,0,7179,11328,2,11372,11418,614986.629059000057168,4781653.599399999715388,90,56160.000000000000000,4472370.0000000,4.472370000000000,,,,,,,,,1.1587310,,,,,,,
3678,711206,0,7183,11332,4,11383,11422,617398.782157000037841,4781629.796319999732077,90,399762.000000000000000,31835600.0000000,31.835599999999999,,,,,,,,,9.0265551,,,,,,,
3679,711800,0,7189,11338,3,11373,11423,621214.334448999958113,4781573.596020000055432,90,221912.000000000000000,17672200.0000000,17.672200000000000,,,,,,,,,2.6703749,,,,,,,
3680,713978,0,7211,11363,1,11266,11453,618603.648314999998547,4781547.032709999941289,90,10679.000000000000000,850436.0000000,0.850436000000000,,,,,,,,,0.0063306,,,,,,,
3681,714176,0,7213,11365,2,11418,11381,616461.843117999960668,4781636.694889999926090,90,74274.000000000000000,5914900.0000000,5.914900000000000,,,,,,,,,0.0000000,,,,,,,
3682,715166,0,7223,11377,4,11422,11465,617682.562299999990501,4781359.046099999919534,90,405912.000000000000000,32325300.0000000,32.325299999999999,,,,,,,,,9.2750149,,,,,,,
3683,715463,0,7226,11380,4,11465,11470,617961.443648000014946,4781300.351490000262856,90,421783.000000000000000,33589200.0000000,33.589199999999998,,,,,,,,,11.5296535,,,,,,,
3684,715562,0,7227,11381,2,11306,11470,617990.056816000025719,4781396.785500000230968,90,11393.000000000000000,907296.0000000,0.907296000000000,,,,,,,,,0.9414977,,,,,,,
3685,716651,0,7238,11392,2,11482,11465,617685.349246999947354,4781331.278289999812841,90,13631.000000000000000,1085520.0000000,1.085520000000000,,,,,,,,,74.0742950,,,,,,,
3686,718334,0,7255,11409,2,11347,11501,622572.586125000030734,4781195.099919999949634,90,17884.000000000000000,1424220.0000000,1.424220000000000,,,,,,,,,3.7556374,,,,,,,
3687,718532,0,7257,11411,3,11423,11501,622500.579940999974497,4781176.612519999966025,90,236118.000000000000000,18803600.0000000,18.803599999999999,,,,,,,,,5.7515030,,,,,,,
3688,722393,0,7296,11454,2,11390,11543,612913.533769999979995,4780897.896770000457764,90,81028.000000000000000,6452770.0000000,6.452770000000000,,,,,,,,,5.7551951,,,,,,,
3689,723779,0,7310,11469,2,11543,11558,613247.283442000043578,4780661.984600000083447,90,86384.000000000000000,6879300.0000000,6.879300000000000,,,,,,,,,6.1973295,,,,,,,
3690,724274,0,7315,11477,2,11558,11570,613323.268157999962568,4780605.186909999698400,90,92062.000000000000000,7331470.0000000,7.331470000000000,,,,,,,,,5.8194127,,,,,,,
3691,724967,0,7322,11484,4,11470,11576,618503.001913000014611,4780671.388690000399947,90,438923.000000000000000,34954200.0000000,34.954200000000000,,,,,,,,,12.0843124,,,,,,,
3692,725759,0,7330,11492,4,11576,11582,618613.663754999986850,4780504.684480000287294,90,446608.000000000000000,35566200.0000000,35.566200000000002,,,,,,,,,12.1300497,,,,,,,
3693,725858,0,7331,11493,2,11453,11582,618730.359392000013031,4780528.125860000029206,90,18513.000000000000000,1474310.0000000,1.474310000000000,,,,,,,,,17.1268673,,,,,,,
3694,726650,0,7339,11505,2,11495,11594,619211.280079000047408,4780482.427360000088811,90,13045.000000000000000,1038860.0000000,1.038860000000000,,,,,,,,,16.2995281,,,,,,,
3695,726947,0,7342,11508,2,11570,11597,613858.346750000026077,4780429.920800000429153,90,103514.000000000000000,8243470.0000000,8.243470000000000,,,,,,,,,7.9806008,,,,,,,
3696,727046,0,7343,11509,2,11581,11597,613923.766600999981165,4780422.668940000236034,90,10649.000000000000000,848047.0000000,0.848047000000000,,,,,,,,,0.0000000,,,,,,,
3697,727937,0,7352,11521,4,11582,11594,619170.800689000054263,4780421.038870000280440,90,472112.000000000000000,37597200.0000000,37.597200000000001,,,,,,,,,12.5892916,,,,,,,
3698,731897,0,7392,11569,4,11594,11653,619697.389587000012398,4779965.919160000048578,90,487158.000000000000000,38795400.0000000,38.795400000000001,,,,,,,,,12.6471243,,,,,,,
3699,733877,0,7412,11595,3,11501,11692,623532.055469000013545,4779855.339949999935925,90,267831.000000000000000,21329100.0000000,21.329100000000000,,,,,,,,,7.1388707,,,,,,,
3700,735263,0,7426,11610,2,11632,11705,615419.504904999979772,4779662.970160000026226,90,14060.000000000000000,1119690.0000000,1.119690000000000,,,,,,,,,0.0000000,,,,,,,
3701,737144,0,7445,11632,3,11705,11715,616107.048222000012174,4779617.917620000429451,90,187795.000000000000000,14955300.0000000,14.955299999999999,,,,,,,,,7.3059716,,,,,,,
3702,741896,0,7493,11693,2,11778,11712,624113.248118999996223,4779550.650159999728203,90,10459.000000000000000,832916.0000000,0.832916000000000,,,,,,,,,41.9442177,,,,,,,
3703,743183,0,7506,11707,3,11788,11705,615419.969045000034384,4779558.641429999843240,90,169601.000000000000000,13506400.0000000,13.506399999999999,,,,,,,,,7.8744040,,,,,,,
3704,743876,0,7513,11715,3,11597,11788,615264.948975999956019,4779109.223240000195801,90,133403.000000000000000,10623700.0000000,10.623699999999999,,,,,,,,,7.4300079,,,,,,,
3705,744470,0,7519,11722,1,11541,11795,617775.882835000054911,4779300.796620000153780,90,28623.000000000000000,2279430.0000000,2.279430000000000,,,,,,,,,18.5022335,,,,,,,
3706,744767,0,7522,11726,3,11715,11806,616374.046419000020251,4779124.335239999927580,90,201340.000000000000000,16034000.0000000,16.033999999999999,,,,,,,,,8.5710983,,,,,,,
3707,745262,0,7527,11737,2,11818,11804,622844.667051999946125,4779034.425959999673069,90,14993.000000000000000,1193990.0000000,1.193990000000000,,,,,,,,,30.8921528,,,,,,,
3708,747044,0,7545,11757,3,11837,11816,621151.909169999998994,4778922.655469999648631,90,38991.000000000000000,3105100.0000000,3.105100000000000,,,,,,,,,0.0000000,,,,,,,
3709,747638,0,7551,11763,2,11847,11837,620639.169563999981619,4778830.668039999902248,90,21199.000000000000000,1688210.0000000,1.688210000000000,,,,,,,,,15.9294100,,,,,,,
3710,747737,0,7552,11764,1,11548,11848,621604.242745000054128,4778881.319910000078380,90,20717.000000000000000,1649820.0000000,1.649820000000000,,,,,,,,,1.8703315,,,,,,,
3711,748925,0,7564,11779,2,11860,11851,614426.786201999988407,4778761.190519999712706,90,14353.000000000000000,1143020.0000000,1.143020000000000,,,,,,,,,0.6624190,,,,,,,
3712,749024,0,7565,11780,2,11861,11847,619955.470806000055745,4778775.704959999769926,90,13356.000000000000000,1063620.0000000,1.063620000000000,,,,,,,,,22.4492702,,,,,,,
3713,749618,0,7571,11786,2,11867,11837,620697.730149999959394,4778809.536919999867678,90,13275.000000000000000,1057170.0000000,1.057170000000000,,,,,,,,,35.3530617,,,,,,,
3714,750014,0,7575,11792,3,11806,11798,617909.790752999950200,4778886.272880000062287,90,221467.000000000000000,17636800.0000000,17.636800000000001,,,,,,,,,11.5378408,,,,,,,
3715,750608,0,7581,11798,1,11879,11704,619181.411298000020906,4779549.061540000140667,90,9034.000000000000000,719434.0000000,0.719434000000000,,,,,,,,,12.0765905,,,,,,,
3716,750905,0,7584,11801,2,11882,11811,622541.253911999985576,4778939.689100000075996,90,27019.000000000000000,2151690.0000000,2.151690000000000,,,,,,,,,24.9116650,,,,,,,
3717,752192,0,7597,11816,2,11900,11788,615555.942614000057802,4779018.333840000443161,90,34066.000000000000000,2712890.0000000,2.712890000000000,,,,,,,,,10.0493364,,,,,,,
3718,753380,0,7609,11832,2,11918,11808,618452.811925000045449,4778966.440589999780059,90,15564.000000000000000,1239460.0000000,1.239460000000000,,,,,,,,,45.3642235,,,,,,,
3719,758627,0,7662,11891,1,11971,11818,622941.463137999991886,4778875.241290000267327,90,11432.000000000000000,910402.0000000,0.910402000000000,,,,,,,,,40.4029160,,,,,,,
3720,751301,0,7588,11805,2,11885,11882,622278.890785000054166,4778481.871949999593198,90,20352.000000000000000,1620760.0000000,1.620760000000000,,,,,,,,,18.7299461,,,,,,,
3721,751994,0,7595,11814,2,11851,11900,614821.535627000033855,4778395.841020000167191,90,21455.000000000000000,1708600.0000000,1.708600000000000,,,,,,,,,15.1592369,,,,,,,
3722,760508,0,7681,11916,2,11997,11885,622190.562088000006042,4778377.462140000425279,90,16341.000000000000000,1301340.0000000,1.301340000000000,,,,,,,,,6.8536773,,,,,,,
3723,776546,0,7843,12112,3,12179,12075,616589.002024000044912,4777132.970739999786019,90,145401.000000000000000,11579200.0000000,11.579200000000000,,,,,,,,,13.3263540,,,,,,,
3724,776744,0,7845,12115,3,12184,12056,616856.726080999942496,4777199.498660000041127,90,51045.000000000000000,4065030.0000000,4.065030000000000,,,,,,,,,15.4221506,,,,,,,
3725,779021,0,7868,12141,2,12209,12184,617274.594874999951571,4776463.628729999996722,90,24603.000000000000000,1959290.0000000,1.959290000000000,,,,,,,,,3.1228232,,,,,,,
3726,779120,0,7869,12142,2,12198,12209,617756.195596999954432,4776357.400840000249445,90,16029.000000000000000,1276490.0000000,1.276490000000000,,,,,,,,,0.0907015,,,,,,,
3727,781496,0,7893,12172,3,12238,12179,616615.773771999985911,4776459.563149999827147,90,131627.000000000000000,10482300.0000000,10.482300000000000,,,,,,,,,11.8697701,,,,,,,
3728,784862,0,7927,12220,2,12283,12184,617232.789541000034660,4776407.214030000381172,90,19936.000000000000000,1587630.0000000,1.587630000000000,,,,,,,,,14.1179237,,,,,,,
3729,784961,0,7928,12221,2,12284,12179,616696.555753999971785,4776440.622340000234544,90,10869.000000000000000,865567.0000000,0.865567000000000,,,,,,,,,30.1412868,,,,,,,
3730,786941,0,7948,12247,3,12309,12238,616240.998141000047326,4776039.194330000318587,90,121677.000000000000000,9689900.0000000,9.689900000000000,,,,,,,,,8.3292122,,,,,,,
3731,792386,0,8003,12304,3,12365,12309,615919.238587999949232,4775539.656890000216663,90,111775.000000000000000,8901350.0000000,8.901350000000001,,,,,,,,,5.2486877,,,,,,,
3732,793475,0,8014,12316,2,12377,12365,615530.540535000036471,4775186.255640000104904,90,16786.000000000000000,1336770.0000000,1.336770000000000,,,,,,,,,0.7483737,,,,,,,
3733,798128,0,8061,12369,3,12431,12365,615579.970531999948435,4775112.252430000342429,90,89254.000000000000000,7107860.0000000,7.107860000000000,,,,,,,,,3.5409954,,,,,,,
3734,800108,0,8081,12394,3,12451,12431,615638.230150999967009,4774550.940349999815226,90,81523.000000000000000,6492190.0000000,6.492190000000000,,,,,,,,,3.0399656,,,,,,,
3735,803078,0,8111,12426,1,12483,12377,615083.937611000030302,4775012.041860000230372,90,11619.000000000000000,925294.0000000,0.925294000000000,,,,,,,,,0.6774142,,,,,,,
3736,804761,0,8128,12444,3,12502,12451,615732.898013000027277,4774340.300689999945462,90,76631.000000000000000,6102610.0000000,6.102610000000000,,,,,,,,,2.4485855,,,,,,,
3737,808127,0,8162,12478,3,12533,12502,615754.079958999995142,4774012.001310000196099,90,71626.000000000000000,5704030.0000000,5.704030000000000,,,,,,,,,0.0000000,,,,,,,
3738,810998,0,8191,12507,2,12565,12533,615558.332636000006460,4773750.454649999737740,90,33635.000000000000000,2678570.0000000,2.678570000000000,,,,,,,,,5.3559098,,,,,,,
3739,812582,0,8207,12527,2,12584,12533,615636.721990999998525,4773703.445199999958277,90,36719.000000000000000,2924160.0000000,2.924160000000000,,,,,,,,,0.1832379,,,,,,,
3740,814463,0,8226,12548,2,12606,12565,615053.487322999979369,4773375.081269999966025,90,25646.000000000000000,2042350.0000000,2.042350000000000,,,,,,,,,0.7758822,,,,,,,
3741,815057,0,8232,12555,2,12611,12584,615828.058779999963008,4773206.899249999783933,90,30190.000000000000000,2404220.0000000,2.404220000000000,,,,,,,,,0.2117964,,,,,,,
3742,817235,0,8254,12579,2,12634,12606,614844.111252999980934,4773018.385440000332892,90,17313.000000000000000,1378740.0000000,1.378740000000000,,,,,,,,,0.0016338,,,,,,,
3743,818225,0,8264,12591,2,12648,12611,615762.529881000053138,4772908.533889999613166,90,21474.000000000000000,1710110.0000000,1.710110000000000,,,,,,,,,0.1561365,,,,,,,
3744,822086,0,8303,12637,1,12699,12648,615713.385942999972031,4772459.297430000267923,90,10979.000000000000000,874327.0000000,0.874327000000000,,,,,,,,,0.0000000,,,,,,,
3745,787931,0,7958,12257,4,12320,12289,630679.865189000032842,4775678.869429999962449,90,750464.000000000000000,59764200.0000000,59.764200000000002,,,,,,,,,,25.8245869,,,,,,
3746,789911,0,7978,12277,4,12340,12320,630324.725289999973029,4775459.104939999990165,90,734327.000000000000000,58479100.0000000,58.479100000000003,,,,,,,,,,24.6047783,,,,,,
3747,790802,0,7987,12288,4,12352,12340,629995.863386000040919,4775356.863529999740422,90,696493.000000000000000,55466100.0000000,55.466099999999997,,,,,,,,,,22.1583881,,,,,,
3748,795554,0,8035,12341,4,12400,12352,629578.355377999949269,4775203.707940000109375,90,593369.000000000000000,47253700.0000000,47.253700000000002,,,,,,,,,,18.6387520,,,,,,
3749,796940,0,8049,12357,3,12417,12352,629679.406506999977864,4775162.840730000287294,90,100035.000000000000000,7966420.0000000,7.966420000000000,,,,,,,,,,41.4961433,,,,,,
3750,800504,0,8085,12398,2,12455,12320,630373.200566999963485,4775352.586869999766350,90,15472.000000000000000,1232130.0000000,1.232130000000000,,,,,,,,,,80.8243179,,,,,,
3751,797039,0,8050,12358,2,12418,12340,630037.343246000004001,4775276.154409999959171,90,34546.000000000000000,2751110.0000000,2.751110000000000,,,,,,,,,,0.0000000,,,,,,
3752,799316,0,8073,12386,2,12444,12400,628673.172206999966875,4774812.229509999975562,90,16752.000000000000000,1334070.0000000,1.334070000000000,,,,,,,,,,0.0000000,,,,,,
3753,801296,0,8093,12408,2,12464,12418,629777.675787999993190,4774653.130579999648035,90,26235.000000000000000,2089260.0000000,2.089260000000000,,,,,,,,,,71.6491852,,,,,,
3754,806345,0,8144,12460,1,12490,12444,628262.071905000018887,4774396.807740000076592,90,8906.000000000000000,709241.0000000,0.709241000000000,,,,,,,,,,50.8855209,,,,,,
3755,807236,0,8153,12469,4,12526,12400,628649.129602000000887,4774714.629250000230968,90,567454.000000000000000,45189900.0000000,45.189900000000002,,,,,,,,,,18.5506630,,,,,,
3756,811196,0,8193,12511,3,12568,12417,628841.538519000052474,4774554.066479999572039,90,93419.000000000000000,7439540.0000000,7.439540000000000,,,,,,,,,,41.9556732,,,,,,
3757,813374,0,8215,12537,1,12595,12464,629674.553759000031278,4774173.948490000329912,90,9256.000000000000000,737113.0000000,0.737113000000000,,,,,,,,,,98.6845932,,,,,,
3758,818027,0,8262,12589,1,12646,12464,629834.889926000032574,4774109.033610000275075,90,13146.000000000000000,1046900.0000000,1.046900000000000,,,,,,,,,,54.8817749,,,,,,
3759,807533,0,8156,12472,2,12515,12529,626307.160099999979138,4773799.488730000331998,90,24641.000000000000000,1962320.0000000,1.962320000000000,,,,,,,,,,2.9093773,,,,,,
3760,807731,0,8158,12474,2,12524,12515,626059.956086999969557,4773933.352029999718070,90,17395.000000000000000,1385270.0000000,1.385270000000000,,,,,,,,,,4.1386294,,,,,,
3761,809810,0,8179,12495,4,12552,12526,627683.844297999981791,4773792.984219999983907,90,558751.000000000000000,44496800.0000000,44.496800000000000,,,,,,,,,,17.9247398,,,,,,
3762,814166,0,8223,12545,1,12604,12529,626269.962340999976732,4773699.841810000129044,90,9361.000000000000000,745475.0000000,0.745475000000000,,,,,,,,,,0.0000000,,,,,,
3763,815453,0,8236,12559,2,12615,12568,628814.766770999995060,4773338.324710000306368,90,42370.000000000000000,3374190.0000000,3.374190000000000,,,,,,,,,,49.2115250,,,,,,
3764,816839,0,8250,12575,2,12529,12631,627293.570685000042431,4772889.253879999741912,90,44021.000000000000000,3505670.0000000,3.505670000000000,,,,,,,,,,18.6799736,,,,,,
3765,817532,0,8257,12582,4,12636,12552,627557.617759000044316,4773411.211310000158846,90,552845.000000000000000,44026500.0000000,44.026499999999999,,,,,,,,,,17.1017303,,,,,,
3766,819809,0,8280,12611,2,12674,12615,628667.543811999959871,4772847.580059999600053,90,38983.000000000000000,3104460.0000000,3.104460000000000,,,,,,,,,,45.0900345,,,,,,
3767,824759,0,8330,12667,2,12726,12568,628981.214636999997310,4773258.240960000082850,90,38912.000000000000000,3098810.0000000,3.098810000000000,,,,,,,,,,0.0000000,,,,,,
3768,817136,0,8253,12578,2,12633,12631,627314.303860999993049,4772797.870109999552369,90,56754.000000000000000,4519680.0000000,4.519680000000000,,,,,,,,,,100.0000000,,,,,,
3769,817433,0,8256,12581,3,12631,12636,627383.703032999997959,4772636.540869999676943,90,101149.000000000000000,8055130.0000000,8.055130000000000,,,,,,,,,,23.2733307,,,,,,
3770,817631,0,8258,12583,3,12637,12636,627392.294580999994650,4772626.890750000253320,90,443073.000000000000000,35284700.0000000,35.284700000000001,,,,,,,,,,15.2347670,,,,,,
3771,818522,0,8267,12594,2,12623,12654,624811.387640999979340,4772489.591319999657571,90,11751.000000000000000,935806.0000000,0.935806000000000,,,,,,,,,,0.0000000,,,,,,
3772,819512,0,8277,12608,1,12650,12654,624754.569402000051923,4772416.286329999566078,90,9381.000000000000000,747068.0000000,0.747068000000000,,,,,,,,,,6.4577951,,,,,,
3773,820304,0,8285,12616,2,12671,12633,626723.068076999974437,4772602.287619999609888,90,51124.000000000000000,4071330.0000000,4.071330000000000,,,,,,,,,,20.2516613,,,,,,
3774,820502,0,8287,12618,2,12654,12683,625188.824298999970779,4772130.721029999665916,90,25264.000000000000000,2011930.0000000,2.011930000000000,,,,,,,,,,3.1713727,,,,,,
3775,820799,0,8290,12621,1,12653,12686,622636.676765999989584,4772139.644940000027418,90,10159.000000000000000,809025.0000000,0.809025000000000,,,,,,,,,,2.0367217,,,,,,
3776,821195,0,8294,12626,2,12683,12690,625436.665599000058137,4772107.193389999680221,90,30795.000000000000000,2452400.0000000,2.452400000000000,,,,,,,,,,2.8747802,,,,,,
3777,821294,0,8295,12627,2,12690,12671,625679.314301999984309,4772246.731929999776185,90,35118.000000000000000,2796670.0000000,2.796670000000000,,,,,,,,,,7.0328236,,,,,,
3778,821393,0,8296,12628,3,12691,12637,627296.760065000038594,4772549.768670000135899,90,435350.000000000000000,34669700.0000000,34.669699999999999,,,,,,,,,,14.6133251,,,,,,
3779,822482,0,8307,12641,2,12668,12702,619929.642899999977089,4772016.530949999578297,90,12343.000000000000000,982951.0000000,0.982951000000000,,,,,,,,,,0.4772039,,,,,,
3780,823076,0,8313,12647,3,12702,12709,620121.117680000024848,4771940.173109999857843,90,21480.000000000000000,1710590.0000000,1.710590000000000,,,,,,,,,,6.3795357,,,,,,
3781,824462,0,8327,12664,2,12686,12723,622915.926392999943346,4771872.059449999593198,90,15223.000000000000000,1212300.0000000,1.212300000000000,,,,,,,,,,2.5330470,,,,,,
3782,824660,0,8329,12666,3,12724,12691,627110.969777000020258,4772086.101449999958277,90,421942.000000000000000,33601900.0000000,33.601900000000001,,,,,,,,,,13.5597239,,,,,,
3783,826145,0,8344,12686,2,12742,12674,628846.692893999977969,4772176.725440000183880,90,31125.000000000000000,2478680.0000000,2.478680000000000,,,,,,,,,,100.0000000,,,,,,
3784,826640,0,8349,12691,2,12747,12726,629774.881453000009060,4771772.176939999684691,90,21248.000000000000000,1692110.0000000,1.692110000000000,,,,,,,,,,10.4079676,,,,,,
3785,828620,0,8369,12711,3,12769,12724,627372.155737000051886,4771758.047480000182986,90,417105.000000000000000,33216700.0000000,33.216700000000003,,,,,,,,,,13.5911551,,,,,,
3786,826937,0,8352,12694,3,12709,12751,620281.411409999942407,4771538.849460000172257,90,30555.000000000000000,2433290.0000000,2.433290000000000,,,,,,,,,,4.4687943,,,,,,
3787,827828,0,8361,12703,2,12759,12742,628828.172426000004634,4771624.278909999877214,90,21237.000000000000000,1691240.0000000,1.691240000000000,,,,,,,,,,4.5526495,,,,,,
3788,827927,0,8362,12704,2,12760,12747,629946.622393999947235,4771577.438240000046790,90,10256.000000000000000,816750.0000000,0.816750000000000,,,,,,,,,,1.0537099,,,,,,
3789,829511,0,8378,12720,2,12732,12778,621389.590658999979496,4771148.134069999679923,90,16127.000000000000000,1284290.0000000,1.284290000000000,,,,,,,,,,3.3277612,,,,,,
3790,829610,0,8379,12721,2,12780,12769,627282.553952999995090,4771222.430750000290573,90,46636.000000000000000,3713920.0000000,3.713920000000000,,,,,,,,,,100.0000000,,,,,,
3791,830600,0,8389,12731,3,12751,12791,621084.922784000053070,4770929.458060000091791,90,40832.000000000000000,3251710.0000000,3.251710000000000,,,,,,,,,,3.3345351,,,,,,
3792,830699,0,8390,12732,3,12791,12778,621393.127147000050172,4771055.451969999819994,90,81384.000000000000000,6481120.0000000,6.481120000000000,,,,,,,,,,1.6735504,,,,,,
3793,831194,0,8395,12737,3,12799,12769,627244.157576999976300,4771161.514379999600351,90,366039.000000000000000,29150000.0000000,29.149999999999999,,,,,,,,,,10.6269112,,,,,,
3794,831491,0,8398,12740,1,12803,12747,629928.192722999956459,4771491.913440000265837,90,9439.000000000000000,751687.0000000,0.751687000000000,,,,,,,,,,8.4238901,,,,,,
3795,831590,0,8399,12741,3,12806,12798,623604.242749999975786,4770838.772959999740124,90,168967.000000000000000,13455900.0000000,13.455900000000000,,,,,,,,,,1.9812938,,,,,,
3796,831887,0,8402,12744,3,12798,12808,623934.980390000040643,4770746.864369999617338,90,204759.000000000000000,16306200.0000000,16.306200000000000,,,,,,,,,,1.9686056,,,,,,
3797,831986,0,8403,12745,1,12735,12808,623981.367193000041880,4770794.201059999875724,90,9724.000000000000000,774383.0000000,0.774383000000000,,,,,,,,,,22.6863728,,,,,,
3798,832085,0,8404,12746,3,12809,12799,626983.520927999983542,4770847.215280000120401,90,359470.000000000000000,28626900.0000000,28.626899999999999,,,,,,,,,,10.0718546,,,,,,
3799,832283,0,8406,12748,2,12811,12780,627594.174711999949068,4771017.209999999962747,90,41934.000000000000000,3339470.0000000,3.339470000000000,,,,,,,,,,28.1254883,,,,,,
3800,832382,0,8407,12749,3,12778,12812,621937.287262000027113,4770693.970569999888539,90,103459.000000000000000,8239090.0000000,8.239089999999999,,,,,,,,,,1.8480853,,,,,,
3801,833471,0,8418,12762,2,12823,12811,628033.596203000051901,4770673.058919999748468,90,34322.000000000000000,2733280.0000000,2.733280000000000,,,,,,,,,,100.0000000,,,,,,
3802,833966,0,8423,12768,3,12827,12809,626752.808440999942832,4770664.555019999854267,90,337766.000000000000000,26898400.0000000,26.898399999999999,,,,,,,,,,100.0000000,,,,,,
3803,834065,0,8424,12769,3,12828,12806,623326.558508999994956,4770692.355859999544919,90,162648.000000000000000,12952700.0000000,12.952700000000000,,,,,,,,,,2.0040069,,,,,,
3804,835253,0,8436,12782,2,12839,12791,621149.203261999995448,4770872.529109999537468,90,35044.000000000000000,2790770.0000000,2.790770000000000,,,,,,,,,,0.0000000,,,,,,
3805,838025,0,8464,12811,1,12864,12759,628976.962694999994710,4771277.155980000272393,90,14714.000000000000000,1171770.0000000,1.171770000000000,,,,,,,,,,0.0000000,,,,,,
3806,843767,0,8522,12870,1,12930,12809,626850.477358000003733,4770518.879639999940991,90,19740.000000000000000,1572020.0000000,1.572020000000000,,,,,,,,,,33.4788933,,,,,,
3807,834164,0,8425,12770,3,12812,12824,622485.611654000007547,4770524.416170000098646,90,113815.000000000000000,9063800.0000000,9.063800000000001,,,,,,,,,,0.0000000,,,,,,
3808,834461,0,8428,12773,3,12824,12831,622610.535660000052303,4770465.626590000465512,90,118480.000000000000000,9435310.0000000,9.435309999999999,,,,,,,,,,1.6175638,,,,,,
3809,834560,0,8429,12775,3,12831,12828,623165.952902000048198,4770497.594659999944270,90,157396.000000000000000,12534400.0000000,12.534400000000000,,,,,,,,,,2.0689013,,,,,,
3810,834956,0,8433,12779,3,12808,12836,624148.346887000021525,4770429.176920000463724,90,216292.000000000000000,17224700.0000000,17.224699999999999,,,,,,,,,,2.8990519,,,,,,
