estimates.vcv.index,estimates.model.index,estimates.par.index,estimates.avgT,estimates.BrBnk,estimates.pctpool,estimates.estimate,estimates.se,estimates.lcl,estimates.ucl,estimates.fixed,vcv.1,vcv.2,vcv.3,vcv.4,vcv.5,vcv.6,vcv.7,vcv.8,vcv.9,vcv.10,vcv.11,vcv.12,vcv.13,vcv.14,vcv.15,vcv.16,vcv.17,vcv.18,vcv.19,vcv.20,vcv.21,vcv.22,vcv.23,vcv.24,vcv.25,vcv.26,vcv.27,vcv.28,vcv.29,vcv.30,vcv.31,vcv.32,vcv.33,vcv.34,vcv.35,vcv.36,vcv.37,vcv.38,vcv.39,vcv.40,vcv.41,vcv.42,vcv.43,vcv.44,vcv.45,vcv.46,vcv.47,vcv.48,vcv.49,vcv.50,vcv.51,vcv.52,vcv.53,vcv.54,vcv.55,vcv.56,vcv.57,vcv.58,vcv.59,vcv.60,vcv.61,vcv.62,vcv.63,vcv.64,vcv.65,vcv.66,vcv.67,vcv.68,vcv.69,vcv.70,vcv.71,vcv.72,vcv.73,vcv.74,vcv.75,vcv.76,vcv.77,vcv.78,vcv.79,vcv.80,vcv.81,vcv.82,vcv.83,vcv.84,vcv.85,vcv.86,vcv.87,vcv.88,vcv.89,vcv.90,vcv.91,vcv.92,vcv.93,vcv.94,vcv.95,vcv.96,vcv.97,vcv.98,vcv.99,vcv.100
11,4,4,10.704127435516316,0.8740586393232896,14.673913043478263,0.5860030005833193,0.16107913217750475,0.2781066982002083,0.8387294584100367,,0.026318542727427587,0.026506161954378108,0.026647804618143985,0.026741468467003197,0.026785407278305924,0.026778161809646338,0.02671858830783267,0.026605883846200808,0.026439607801709765,0.026219698831436513,0.025946486823058047,0.02562069927882379,0.025243461908768843,0.02481629314619828,0.024341092570107362,0.023820123333941963,0.0232559888634485,0.022651604239283255,0.022010162816463147,0.021335098768694417,0.020630046331599993,0.019898796608643705,0.019145252846098245,0.018373385103280272,0.017587185237308782,0.016790623053717015,0.015987604494389487,0.015181932507238403,0.014377271276145676,0.013577114290618836,0.012784756637131548,0.012003271763469242,0.011235492847888526,0.010483998752102746,0.00975110453424307,0.009038856227831989,0.008349029688124275,0.007683133137517411,0.007042413028839657,0.00642786280810536,0.0058402341446385665,0.005280050167517099,0.004747620331960302,0.004243056428754659,0.0037662894059031487,0.0033170866253006566,0.0028950692401596605,0.002499729414078512,0.0021304471441921445,0.001786506479279551,0.0014671109964751643,0.0011713983778002205,8.984540208755859e-4,6.473236117495627e-4,4.170246269397293e-4,2.0655675334179812e-4,1.4911233018264237e-5,-1.5892083927887828e-4,-3.1594123315652244e-4,-4.5713826207031245e-4,-5.834813715100758e-4,-6.959165746402045e-4,-7.953626712001139e-4,-8.827081846764719e-4,-9.588089472478854e-4,-0.0010244862789658888,-0.0010805256834748778,-0.0011276760110056935,-0.0011666490274274412,-0.0011981193367158918,-0.00122272460733131,-0.001241066058092569,-0.0012537091550754713,-0.0012611844989858542,-0.0012639888463244482,-0.001262586251103229,-0.0012574092934917406,-0.0012488603729031713,-0.0012373130448930288,-0.0012231133851625868,-0.0012065813583064596,-0.0011880121957790343,-0.001167677748647431,-0.001145827823568582,-0.0011226914874349358,-0.0010984783358138138,-0.0010733797204135853,-0.001047569932949292,-0.001021207336616556,-9.944354587145883e-4,-9.6738402274747e-4,-9.401699349959182e-4,-9.128982193703308e-4,-8.856629020425964e-4,-8.585478475116559e-4,-8.316275421298413e-4,-8.049678391748512e-4,-7.786266498926899e-4,-7.526545950405728e-4,-7.270956135001756e-4
12,4,4,10.806706845734615,0.8740586393232896,14.673913043478263,0.5716160931335588,0.15906993983848192,0.27194871330112724,0.8265905115125267,,0.025953043616921405,0.026141009647536094,0.0262837789332225,0.026379368379033583,0.02642604587636614,0.02642236085107622,0.02636717242747183,0.0262596744895296,0.026099416960415515,0.02588632266825249,0.025620699278823777,0.02530324576021826,0.024935053155843375,0.024517599379556484,0.02405273801412753,0.023542681206916587,0.02298997691742211,0.0223974809219806,0.021768324115377737,0.021105875783351553,0.020413703604988384,0.019695531232981806,0.018955194342196002,0.01819659605720199,0.017423662663298346,0.016640300439153252,0.015850354470197215,0.015057570078103412,0.01426555753662933,0.013477760548048027,0.012697428858928383,0.011927595265612961,0.011171057142264537,0.010430362473619528,0.009707800372718381,0.009005395796151052,0.008324908264644841,0.00766783422855176,0.007035412705125,0.006428633777460438,0.005848249531227263,0.0052947869760538845,0.004768562582731669,0.004269697956178213,0.0037981363195916835,0.0033536594380600996,0.0029359046720395703,0.0025443818854999074,0.0021784899743550806,0.0018375328082589982,0.0015207344516740828,0.0012272535058793132,9.561965073692563e-4,7.066303104955286e-4,4.7759342119785557e-4,2.6810626991247166e-4,7.718042948878746e-5,-9.617319436603321e-5,-2.529371696499481e-4,-3.940812900984265e-4,-5.205572206293863e-4,-6.332939763267226e-4,-7.331941721751968e-4,-8.211309798798838e-4,-8.979457229219437e-4,-9.64446056756446e-4,-0.0010214046587271519,-0.0010695583787146792,-0.0011096077906419116,-0.0011422170930636662,-0.0011680143101685738,-0.001187591749479347,-0.0012015066687431656,-0.0012102821313027452,-0.0012144079947775794,-0.0012143420195079974,-0.0012105110638233408,-0.0012033123439173137,-0.001193114737974566,-0.0011802601180242122,-0.0011650646875880535,-0.0011478203291250832,-0.0011287959277806506,-0.0011082386793375976,-0.001086375368123709,-0.001063413609996325,-0.0010395430556568083,-0.0010149365516401146,-9.897512503707511e-4,-9.641296823263223e-4,-9.382007692542905e-4,-9.120807929134557e-4,-8.858743133063774e-4,-8.596750378232637e-4,-8.335666428806964e-4,-8.076235441809325e-4,-7.819116292543359e-4,-7.564889371586106e-4,-7.314062994363066e-4,-7.067079390024679e-4
13,4,4,10.909286255952914,0.8740586393232896,14.673913043478263,0.55710708780575,0.15676963693748389,0.26583331833508916,0.8137745885611571,,0.025534822419573635,0.02572280444518352,0.025866463801420953,0.025963840429143226,0.026013219677253476,0.02601316238616564,0.025962532650487105,0.025860522554537625,0.02570667321280786,0.025500891492899126,0.025243461908768847,0.02493505315584339,0.02457671906551051,0.024169893693988503,0.023716380523307365,0.023218335862502992,0.02267824669499185,0.02209890336611538,0.02148336763711482,0.02083493676401407,0.020157104343775795,0.019453518758084466,0.01872794008742532,0.017984196388676935,0.01722614022411252,0.016457606265027222,0.01568237081502885,0.014904113877959067,0.014126384431124787,0.013352569371909184,0.012585866512577887,0.01182926187219143,0.011085511399337363,0.010357127111032325,0.009646367632289238,0.008955232856015669,0.0082854625379968,0.007638538475155548,0.0070156899028661415,0.006417901710360341,0.0058459250594719795,0.005300289962447167,0.004781319458311209,0.004289144915557936,0.0038237221435267676,0.003384847946951848,0.002972176819421584,0.002585237505012712,0.002223449197367971,0.0018861371719124502,0.0015725477196549013,0.0012818622249828361,0.0010132103241269586,7.656820721924495e-4,5.383390854071012e-4,3.3022464612084807e-4,1.4037277517500767e-4,-3.218370122880362e-5,-1.8840606201806745e-4,-3.2924352825329604e-4,-4.556279764006471e-4,-5.68469469496254e-4,-6.686525449593099e-4,-7.570331968451793e-4,-8.344364854927619e-4,-9.016547220164943e-4,-9.594461546638301e-4,-0.0010085341084291651,-0.0010496065195170997,-0.0010833158138585561,-0.0011102790819440844,-0.0011310785070501365,-0.001146262000415343,-0.0011563440225317593,-0.0011618065370176938,-0.0011631000832366437,-0.0011606449354772226,-0.001154832326794742,-0.0011460257174709064,-0.0011345620917835079,-0.0011207532616289598,-0.0011048871805108146,-0.001087229235419399,-0.0010680235239362331,-0.0010474941026582525,-0.0010258462020671,-0.001003267403124619,-9.799287729166397e-4,-9.5598595093738e-4,-9.31580198524121e-4,-9.068393910524808e-4,-8.818789668082993e-4,-8.568028266712158e-4,-8.317041859496632e-4,-8.066663798749665e-4,-7.817636189876451e-4,-7.570617076244415e-4,-7.326187108628954e-4,-7.084855835648143e-4,-6.847067582996948e-4
14,4,4,11.011865666171213,0.8740586393232896,14.673913043478263,0.5424999789782279,0.15419002285235522,0.259760486508803,0.8002785182261272,,0.02506559649757241,0.025253261025598737,0.025397567502524428,0.0254965826971181,0.025548612696551582,0.025552232465505184,0.02550631315280972,0.025410046452937648,0.025262965366803888,0.02506496075025306,0.0248162931461983,0.024517599379556526,0.024169893693988517,0.023774563147209826,0.023333357239122863,0.02284837185485335,0.022322027759416458,0.021757044025856806,0.021156406908506953,0.02052333480295951,0.019861240016939084,0.01917368816309764,0.018464356026840403,0.01773698878312575,0.016995357431716943,0.016243217257518823,0.015484268145254235,0.014722117361826728,0.01396024545615254,0.013201975737457813,0.012450447702193784,0.011708594656582298,0.01097912566912141,0.010264511841682838,0.009566976888006675,0.00888849174698145,0.008230773052812241,0.007595285119646,0.006983245086085069,0.006395630828626464,0.005833191239255138,0.005296458432688141,0.004785761531842377,0.004301241568060221,0.003842867186049834,0.003410450794978463,0.003003664867393687,0.0026220581202435803,0.002265071351375823,0.0019320527302232522,0.0016222724139292374,0.0013349363323536237,0.0010691990799877307,8.241758428506971e-4,5.989533268765872e-4,3.9259967478803837e-4,2.0417337483777907e-4,3.273118810458815e-5,-1.226648799181906e-4,-2.6294151339181695e-4,-3.890088775378841e-4,-5.017562106246138e-4,-6.020481569648198e-4,-6.907217803049236e-4,-7.685841925053169e-4,-8.364107456077165e-4,-8.949437169191175e-4,-9.44891438969095e-4,-9.869278175261267e-4,-0.0010216921879563053,-0.0010497894632226158,-0.0010717905314771127,-0.001088232857965165,-0.001099621270316491,-0.0011064288754439272,-0.0011090980939470088,-0.0011080417806561653,-0.001103644409778999,-0.0010962633049573576,-0.0010862298981750874,-0.0010738509965789863,-0.0010594100602247425,-0.0010431684593612436,-0.0010253667180025814,-0.0010062257302527627,-9.859479445215279e-4,-9.647185109496053e-4,-9.427063893467864e-4,-9.20065409453821e-4,-8.969352954768322e-4,-8.734426352145141e-4,-8.497018071063461e-4,-8.258158595185056e-4,-8.018773435229152e-4,-7.779691005977158e-4,-7.54165001597782e-4,-7.305306497201638e-4,-7.071240333369594e-4,-6.839961418463986e-4,-6.611915414395738e-4
15,4,4,11.114445076389512,0.8740586393232896,14.673913043478263,0.5278194298523706,0.15134516858029728,0.2537301241200308,0.7861044046206889,,0.024547475530646408,0.024734488700537516,0.02487919455736785,0.02497969037456391,0.025034306171252244,0.025041633689636588,0.025000553192888776,0.024910257405917045,0.02477027195711017,0.024580471721455527,0.0243410925701074,0.024052738014127564,0.023716380523307396,0.02333335723912287,0.022905360052598606,0.022434420122940692,0.021922887063911184,0.02137340316684838,0.020788873156312455,0.02017243010176844,0.019527398189854328,0.018857253147304555,0.01816558114637286,0.017456037045690292,0.016732302815901035,0.015998046938536382,0.015256885589979223,0.014512346211046724,0.013767834099823061,0.01302660248078116,0.01229172641498375,0.011566080796023575,0.010852322566417877,0.010152877146423914,0.009469929068453956,0.008805416552758422,0.008161029854216368,0.00753821304787732,0.00693816890906164,0.00636186650784573,0.005810051123956066,0.0052832560582028905,0.004781815998818677,0.004305881488909068,0.003855434193187608,0.0034303026130883263,0.0030301779584531443,0.0026546299155908084,0.002303122089638796,0.0019750269233335485,0.001669639966504201,0.0013861933410490566,0.0011238683408989485,8.818070953430244e-4,6.591232621434224e-4,4.5491173691333017e-4,2.682573808843341e-4,9.824279325474955e-5,-5.604484861646496e-5,-1.955078320105923e-4,-3.2103278835303255e-4,-4.3348635440153055e-4,-5.337115573456576e-4,-6.225248649079031e-4,-7.007138374271551e-4,-7.6903533076327e-4,-8.282141824115198e-4,-8.789423332389065e-4,-9.218783297370022e-4,-9.576471582529804e-4,-9.868403656236068e-4,-0.0010100164251239127,-0.0010277013037035207,-0.0010403892095308715,-0.0010485434699296372,-0.0010525975253591613,-0.0010529560089590389,-0.001049995890521851,-0.001044067665593135,-0.001035496573917376,-0.0010245838268542883,-0.0010116078462654521,-9.96825484639272e-4,-9.804732326013903e-4,-9.627684006731579e-4,-9.439102704384239e-4,-9.240812104827613e-4,-9.034477543943778e-4,-8.82161632873029e-4,-8.603607713079586e-4,-8.381702338968939e-4,-8.157031270171679e-4,-7.930614563590626e-4,-7.703369389894677e-4,-7.476117716914675e-4,-7.249593520515182e-4,-7.024449645082473e-4,-6.801264177810822e-4,-6.580546463108499e-4,-6.362742727327819e-4
16,4,4,11.217024486607809,0.8740586393232896,14.673913043478263,0.5130906087565107,0.1482512836898841,0.24774199406290076,0.771260138709195,,0.023982941659113282,0.02416897158808353,0.024313825973379458,0.024415636127042284,0.024472759083112604,0.024483805938687868,0.024447668092768587,0.02436354072159553,0.024230942863427456,0.024049733526308847,0.023820123333941984,0.023542681206916626,0.023218335862503003,0.022848371854853337,0.022434420122940675,0.021978443115698496,0.021482714711119302,0.020949795284544926,0.020382502405490832,0.019783877767021774,0.01915715103122455,0.018505701358372432,0.017833017428765526,0.017142656787542333,0.01643820534004927,0.015723237766555865,0.0150012796492273,0.014275771897928297,0.013550038099140899,0.012827255232232687,0.01211042811182893,0.01140236779815163,0.010705674110192954,0.010022722237060277,0.009355653445085757,0.0087063696251666,0.008076531518261187,0.007467560297408247,0.006880642173123917,0.006316735653528515,0.005776581076784176,0.005260712003420746,0.004769468137370132,0.004303009332449083,0.0038613303912590482,0.003444276313917806,0.0030515577118963846,0.002682766132775383,0.0023373890788230883,0.00201482452526708,0.0017143948158772136,0.0014353597822177116,0.0011769290276643892,9.382733049929919e-4,7.185349539404256e-4,5.168373847125199e-4,3.3229360829654486e-4,1.6401383922641987e-4,1.111219153449223e-5,-1.272874839325605e-4,-2.5204657666568755e-4,-3.640074549397618e-4,-4.639899096900192e-4,-5.527882467344697e-4,-6.311689665274526e-4,-6.99868981120826e-4,-7.595943036172188e-4,-8.110191631696787e-4,-8.547854922391062e-4,-8.915027388421983e-4,-0.00092174795942860275,-9.460661523366177e-4,-9.649707891395808e-4,-9.789445228851686e-4,-9.884400252749628e-4,-9.938809382142428e-4,-9.956629101958965e-4,-9.941546968244563e-4,-9.896993066062366e-4,-9.826151765326798e-4,-9.731973576823041e-4,-9.617187128219474e-4,-9.484310969902566e-4,-9.335665265937771e-4,-9.173383243014134e-4,-8.999422349279655e-4,-8.815575077251317e-4,-8.623479423597162e-4,-8.424628908761555e-4,-8.22038226392959e-4,-8.011972603949537e-4,-7.800516206888995e-4,-7.587020847368963e-4,-7.372393694457166e-4,-7.157448786720456e-4,-6.942914050454075e-4,-6.729437977871201e-4,-6.517595835166285e-4,-6.307895521331483e-4,-6.100783049220928e-4
17,4,4,11.319603896826107,0.8740586393232896,14.673913043478263,0.4983390181099309,0.14492654912828243,0.24179568527166262,0.7557598768742451,,0.02337482372446847,0.02355954284849223,0.023704293529242113,0.023807244482547434,0.023866782707040544,0.023881541137485682,0.023850424277078244,0.023772631164958848,0.023647675067883185,0.023475399323811572,0.023255988863448533,0.02298997691742215,0.022678246694991872,0.02232202775941646,0.02192288706391118,0.021482714711119323,0.02100370464223246,0.020488330596658534,0.019939317804055282,0.019359610992237975,0.018752339372247493,0.018120779344289652,0.017468315709187693,0.016798402191484565,0.016114522078515034,0.015420149723159894,0.014718713682812795,0.014013562066112152,0.013307930697242086,0.01260491453243373,0.011907442680739488,0.011218257267715344,0.010539896276796629,0.009874680367093394,0.0092247036696305,0.008591828315769236,0.007977682544129464,0.007383662075696455,0.006810934435630805,0.006260445865337146,0.005732930454633134,0.005228921093797167,0.0047487619253805775,0.004292621863862166,0.00386050889944953,0.0034522848523858875,0.003067680300630888,0.002706309433209384,0.0023676846174950626,0.002051230490417732,0.0017562974547382175,0.0014821744286204175,0.0012281007912957592,9.932774541822284e-4,7.768770238935126e-4,5.780530426339756e-4,3.9594830556457833e-4,2.2970228019754987e-4,7.845764597887292e-5,-5.8633998832938444e-5,-1.824072210311193e-4,-2.9367857583827194e-4,-3.932431159450792e-4,-4.818715310568949e-4,-5.60307859450548e-4,-6.292677221460992e-4,-6.894370179954294e-4,-7.414710334682092e-4,-7.859939157619887e-4,-8.235984633265779e-4,-8.548461907364267e-4,-8.802676289711319e-4,-9.003628198339198e-4,-9.156019835289202e-4,-9.264263134973057e-4,-9.332488837452634e-4,-9.364556401257171e-4,-9.364064553594144e-4,-9.334362293824519e-4,-9.278560198835687e-4,-9.199541838941688e-4,-9.099975318872307e-4,-8.982324666375195e-4,-8.848861117450439e-4,-8.701674175542078e-4,-8.542682396983213e-4,-8.373643857502455e-4,-8.196166272541424e-4,-8.011716697004572e-4,-7.821630905616383e-4,-7.627122280744435e-4,-7.429290321698539e-4,-7.229128724791838e-4,-7.027533044024058e-4,-6.825307944105888e-4,-6.623174013206666e-4,-6.421774246631545e-4,-6.221680077317822e-4,-6.023397068359944e-4,-5.827370240401909e-4
18,4,4,11.422183307044406,0.8740586393232896,14.673913043478263,0.48359031874082875,0.14139091885864183,0.2358907503985319,0.7396244181357639,,0.022726266071834905,0.02290935344706136,0.023053748561435432,0.023157660706808678,0.02321950964168816,0.02323795250898244,0.0232119088173851,0.023140582861295333,0.02302348298526552,0.022860437135944635,0.022651604239283293,0.02239748092198064,0.02209890336611541,0.021757044025856813,0.02137340316684837,0.02094979528454495,0.020488330596658524,0.019991391935691036,0.01946160748504982,0.01890181992073884,0.018315052596510523,0.017704473491019453,0.01707335767592276,0.01642504908551099,0.01576292236753233,0.015090345540554453,0.014410644208676295,0.013727067889132506,0.013042759047060006,0.012360725261700536,0.011683814868820249,0.011014696314340305,0.010355841353646499,0.00970951209869449,0.009077751919362241,0.008462379962482443,0.0078649891435314,0.007286947312511747,0.006729401284765298,0.0061932833930913485,0.005679320203911607,0.005188043010153037,0.004719799792352458,0.004274768228146137,0.0038529694762743103,0.0034542824109808456,0.0030784580377505952,0.0027251338495867835,0.0023938479178263186,0.0020840525319278753,0.0017951272731083416,0.001526391372192245,0.0012771152962676086,0.001046531494189259,8.338442674573071e-4,6.382387515139821e-4,4.588890057721784e-4,2.9496523679976914e-4,1.4564017021362818e-4,1.0094617240994199e-5,-1.124777243706567e-4,-2.228661858975666e-4,-3.2183970789036805e-4,-4.101440320041429e-4,-4.884994483285192e-4,-5.575990498362356e-4,-6.181074353756925e-4,-6.706598157945238e-4,-7.158614738247866e-4,-7.542875332568245e-4,-7.864829957049813e-4,-8.129630072033365e-4,-8.342133148503401e-4,-8.506908925782464e-4,-8.628246922792246e-4,-8.710165053498373e-4,-8.756419071631927e-4,-8.770512647689105e-4,-8.755707899009458e-4,-8.715036225190997e-4,-8.651309264176856e-4,-8.567129978307385e-4,-8.464903606034128e-4,-8.346848521947744e-4,-8.215006887123616e-4,-8.071255042553516e-4,-7.917313601173894e-4,-7.754757211239939e-4,-7.585023919445303e-4,-7.409424228468134e-4,-7.229149684339427e-4,-7.045281100782717e-4,-0.00068587963720402015,-6.670577883107323e-4,-6.481419528194147e-4,-6.29203330621601e-4,-6.103055598751354e-4,-5.915053012546114e-4,-5.728527895905984e-4,-5.543923503206199e-4
19,4,4,11.524762717262705,0.8740586393232896,14.673913043478263,0.4688701506259115,0.1376658940701197,0.23002654941376216,0.7228814768087457,,0.022040692518779735,0.02222183604909381,0.022365625857048304,0.022470314767861085,0.02253435792145157,0.022556438910635045,0.022535494070661806,0.022470734314670934,0.022361663939064517,0.022208095857886065,0.022010162816463185,0.021768324115377793,0.021483367637114854,0.021156406908506967,0.02078887315631246,0.02038250240549086,0.019939317804055303,0.019461607485049826,0.018951898390125416,0.018412926594297194,0.01784760474534803,0.01725898731009782,0.01665023435956526,0.016024574646794812,0.0153852687310936,0.01473557285047989,0.014078704270215067,0.013417808646048308,0.012755929979935108,0.012095983581448366,0.011440732371800308,0.010792766761433158,0.010154488235096844,0.00952809664990387,0.008915581257211043,0.008318715221830844,0.007739053502425063,0.007177933806944583,0.006636480326559948,0.00611560991782603,0.00561604038929271,0.0051383005187497395,0.004682741504719179,0.004249549445127374,0.003838758579550494,0.003450264980961781,0.0030838404364341896,0.002739146283301024,0.002415747000839538,0.002113123376664125,0.0018306851366217147,0.001567782890941519,0.0013237193431198204,0.0010977596923788429,8.891411963775802e-4,6.970818787927614e-4,5.207883788195275e-4,3.594629663421637e-4,2.123097357065514e-4,7.854002282583193e-5,-4.262291703936304e-5,-1.519399237381487e-4,-2.501525893639641e-4,-3.3798050704962894e-4,-4.161190578500734e-4,-4.852376884249105e-4,-5.459786241600741e-4,-5.989559731976221e-4,-6.447551740864506e-4,-6.8393274408962e-4,-7.17016287888064e-4,-7.445047301581493e-4,-7.668687337943192e-4,-7.845512829440351e-4,-7.979683892865213e-4,-8.075099064724486e-4,-8.135404263249108e-4,-8.164002376487309e-4,-8.164063302503017e-4,-8.138534297805788e-4,-8.090150456347941e-4,-8.02144532311858e-4,-7.934761391612083e-4,-7.832260521406692e-4,-7.715934162722498e-4,-7.58761334128013e-4,-7.448978359747367e-4,-7.30156818857023e-4,-7.146789477480612e-4,-6.985925275727041e-4,-6.820143305215591e-4,-6.650503886688837e-4,-6.477967472762806e-4,-6.30340179579393e-4,-6.127588640478436e-4,-5.951230211455661e-4,-5.77495519542386e-4,-5.599324406218677e-4,-5.424836116160078e-4,-5.251931049327621e-4
20,4,4,11.627342127481004,0.8740586393232896,14.673913043478263,0.4542039564260857,0.13377427444752737,0.22420235583974646,0.705565846629052,,0.02132176623313195,0.021500664791111734,0.02164360339706806,0.021748881132615056,0.021814990949572247,0.021840644988809176,0.02182479814071815,0.0217666692624657,0.02166575949491525,0.021521867155243186,0.021335098768694494,0.02110587578335165,0.020834936764014135,0.02052333480295957,0.020172430101768467,0.019783877767021844,0.019359610992238027,0.018901819920738902,0.018412926594297233,0.01789555650396238,0.017352507331219784,0.016786715544370057,0.01620122155415842,0.015599134154500309,0.014983594975007682,0.014357743622524715,0.013724684215506051,0.013087453832138829,0.012448993432576574,0.011812121656809966,0.011179511826701021,0.01055367237872993,0.00993693086059427,0.009331421500489403,0.00873907636426763,0.008161619884368664,0.00760056663342281,0.007057222069124864,0.006532685966955097,0.006027858224335638,0.005543446706404922,0.005079976773666877,0.004637802207665492,0.004217117141000329,0.0038179687387249086,0.003440270327577694,0.0030838147214010255,0.0027482875169046817,0.002433280166209362,0.002138302650388442,0.0018627956468829643,0.0016061420461679415,0.0013676777661175833,0.0011467017958209846,9.424854357330673e-4,7.542807183841234e-4,5.81328005447892e-4,4.2286278420850215e-4,2.781216737323415e-4,1.4634768418126634e-4,2.6794764220849704e-5,-8.126831856459572e-5,-1.785547169473611e-4,-2.657568141891222e-4,-3.4354405403952447e-4,-4.1256124448119515e-4,-4.7342728314663375e-4,-5.267342608293897e-4,-5.730468979514709e-4,-6.12902272595015e-4,-6.46809801334283e-4,-6.752514376391357e-4,-6.986820512288561e-4,-7.175299676703643e-4,-7.321976289083361e-4,-7.430623595269933e-4,-7.504772134730412e-4,-7.547718826629859e-4,-7.562536506256408e-4,-7.552083772015194e-4,-7.519014972584902e-4,-7.465790333034796e-4,-7.394685983097375e-4,-7.307803917400259e-4,-7.207081779553138e-4,-7.094302424041265e-4,-6.971103213060069e-4,-6.838985021181583e-4,-6.69932088213535e-4,-6.553364359011925e-4,-6.402257491073495e-4,-6.24703841015585e-4,-6.088648582849648e-4,-5.927939685476565e-4,-5.765680120835699e-4,-5.602561148502242e-4,-5.439202722127522e-4,-5.276158928709084e-4,-5.113923126965358e-4,-4.952932761936951e-4
