estimates.vcv.index,estimates.model.index,estimates.par.index,estimates.avgT,estimates.BrBnk,estimates.pctpool,estimates.estimate,estimates.se,estimates.lcl,estimates.ucl,estimates.fixed,vcv.1,vcv.2,vcv.3,vcv.4,vcv.5,vcv.6,vcv.7,vcv.8,vcv.9,vcv.10,vcv.11,vcv.12,vcv.13,vcv.14,vcv.15,vcv.16,vcv.17,vcv.18,vcv.19,vcv.20,vcv.21,vcv.22,vcv.23,vcv.24,vcv.25,vcv.26,vcv.27,vcv.28,vcv.29,vcv.30,vcv.31,vcv.32,vcv.33,vcv.34,vcv.35,vcv.36,vcv.37,vcv.38,vcv.39,vcv.40,vcv.41,vcv.42,vcv.43,vcv.44,vcv.45,vcv.46,vcv.47,vcv.48,vcv.49,vcv.50,vcv.51,vcv.52,vcv.53,vcv.54,vcv.55,vcv.56,vcv.57,vcv.58,vcv.59,vcv.60,vcv.61,vcv.62,vcv.63,vcv.64,vcv.65,vcv.66,vcv.67,vcv.68,vcv.69,vcv.70,vcv.71,vcv.72,vcv.73,vcv.74,vcv.75,vcv.76,vcv.77,vcv.78,vcv.79,vcv.80,vcv.81,vcv.82,vcv.83,vcv.84,vcv.85,vcv.86,vcv.87,vcv.88,vcv.89,vcv.90,vcv.91,vcv.92,vcv.93,vcv.94,vcv.95,vcv.96,vcv.97,vcv.98,vcv.99,vcv.100
11,4,4,15.582352791819755,0.8740586393232896,6.734006734006738,0.06273886641011081,0.027296526025016282,0.026241888386456694,0.1425640524402606,,7.153904721492473e-4,7.190923993253302e-4,7.226501571733089e-4,7.260571665721604e-4,7.293066311907356e-4,7.323917957944906e-4,7.353055572436255e-4,7.380407228196545e-4,7.405899452557782e-4,7.429456574387159e-4,7.451003330343911e-4,7.470460958324788e-4,7.487749806834221e-4,7.502788689777306e-4,7.515494244944503e-4,7.525783543987272e-4,7.533570204209031e-4,7.538767004984294e-4,7.541285254880005e-4,7.5410348119054e-4,7.537923467468167e-4,7.531859531150864e-4,7.522748017372266e-4,7.510493241112628e-4,7.494998211547887e-4,7.476164048086501e-4,7.453892516096614e-4,7.42808232546654e-4,7.398631681388709e-4,7.365437710842129e-4,7.328396519284804e-4,7.287402659310054e-4,7.242351569702864e-4,7.193136073922634e-4,7.139648839418934e-4,7.081781857331751e-4,7.019425967251913e-4,6.952473181165087e-4,6.880813407140593e-4,6.804336797921984e-4,6.722933286745422e-4,6.636492179322106e-4,6.544904328825937e-4,6.448059140324833e-4,6.345846774635063e-4,6.238157750689551e-4,6.124883076057652e-4,6.005913933391557e-4,5.881143629502905e-4,5.750465010537206e-4,5.613772444406257e-4,5.470961515528389e-4,5.321928799930155e-4,5.166573585509134e-4,5.00479568900526e-4,4.836497212536104e-4,4.661582323840196e-4,4.479957439641073e-4,4.291531115787168e-4,4.0962154441803614e-4,3.893924416700519e-4,3.684575360440735e-4,3.468088827113299e-4,3.244388582629645e-4,3.013402695432073e-4,2.775062401401833e-4,2.529303230601294e-4,2.276064989249158e-4,2.0152918477885464e-4,1.746933088088606e-4,1.4709424990048806e-4,1.1872791603560664e-4,8.959075146551933e-5,5.9679758405349246e-5,2.8992516875053862e-5,-2.472785114155003e-6,-3.471734639372715e-5,-6.774171922498476e-5,-1.0154579236344111e-4,-1.3612876327617394e-4,-1.7148914720842485e-4,-2.0762471774240002e-4,-2.4453251323121967e-4,-2.822088131174147e-4,-3.206491207474048e-4,-3.5984812833372804e-4,-3.9979977418185876e-4,-0.00044049712155766365,-4.8193241423430074e-4,-5.24097047039214e-4,-5.66981527211892e-4,-6.105755711026716e-4,-6.548679370282796e-4,-6.99846521244053e-4,-7.454983260344022e-4,-7.918094200717195e-4,-8.387650722754445e-4,-8.863495459336928e-4,-9.345462328763639e-4,-9.833376214894763e-4
12,4,4,15.582352791819755,0.8740586393232896,7.407407407407412,0.06397083852144313,0.02737542736683853,0.027138720322468172,0.14342147769560762,,7.138509588810851e-4,7.178457489159157e-4,7.217079481238709e-4,7.25431267103701e-4,7.290092033991299e-4,7.324352996042861e-4,7.357027545371617e-4,7.388046812904132e-4,7.417340422278906e-4,7.444835834532662e-4,7.470460958324734e-4,7.494140235170519e-4,7.515797251902072e-4,7.535354093087777e-4,7.552730694826498e-4,7.567847465611814e-4,7.580621378326699e-4,7.590968596534123e-4,7.5988038368497e-4,7.604040387144346e-4,7.606589482506368e-4,7.606362910528824e-4,7.603269162016829e-4,7.597216046033012e-4,7.588110075464661e-4,7.575855871912087e-4,7.560358731090538e-4,7.541520870030748e-4,7.519244006203476e-4,7.493428772777412e-4,7.463974771713173e-4,7.430780027016423e-4,7.393743465873332e-4,7.352761344952346e-4,7.30772975030361e-4,7.258544061596614e-4,7.205098457573198e-4,7.147288293578226e-4,7.085006733842699e-4,7.018147152049994e-4,6.946602647826905e-4,6.870265615242988e-4,6.789029983922149e-4,6.702788111286756e-4,6.611433050836866e-4,6.514858131087366e-4,6.412957079907913e-4,6.305623682228992e-4,6.192753811546113e-4,6.074242706243328e-4,5.949987032700635e-4,5.81988455148736e-4,5.683833859266495e-4,5.541736205982969e-4,5.393493149725193e-4,5.23900840844593e-4,5.078187607375352e-4,4.910938454911365e-4,4.737170594337611e-4,4.556797115906721e-4,4.3697327301896736e-4,4.175895316826971e-4,3.9752057761629545e-4,3.7675879763586853e-4,3.5529699724764336e-4,3.331282657322664e-4,3.102461017471141e-4,2.8664440737207484e-4,2.6231749231448776e-4,2.3726016326734158e-4,2.114676398065733e-4,1.8493564730448042e-4,1.5766041963093428e-4,1.296387201807133e-4,1.0086785678178672e-4,7.134572834147047e-5,4.1070803894580066e-5,1.0042172394429281e-5,-2.174044510792287e-5,-5.42766727851141e-5,-8.756547122555289e-5,-1.2160510585062807e-4,-1.5639313551328842e-4,-1.9192639370530255e-4,-2.2820097167404224e-4,-2.652121885404347e-4,-3.029546291670839e-4,-3.4142205245972545e-4,-3.806074275357961e-4,-4.2050290917044087e-4,-4.610998042075176e-4,-5.023886479219668e-4,-5.443590670835879e-4,-5.869998555201124e-4,-6.302989469800131e-4,-6.742433803009903e-4,-7.188194122717663e-4,-7.640123421513273e-4,-8.098066247182838e-4,-8.561858428047986e-4
13,4,4,15.582352791819755,0.8740586393232896,8.080808080808085,0.06522531873089656,0.027462656718244258,0.028051301324615984,0.14434668838838655,,7.119788776338157e-4,7.162757860663383e-4,7.204521603430696e-4,7.245020138955311e-4,7.284191514908443e-4,7.321974270287249e-4,7.358303550469426e-4,7.39311368386495e-4,7.426337531781507e-4,7.457905830945974e-4,7.487749806834221e-4,7.515797251902128e-4,7.541975140241265e-4,7.566208977787985e-4,7.58842215150365e-4,7.608538560516439e-4,7.626478689099647e-4,7.642162242183057e-4,7.655507503048194e-4,7.666431349401164e-4,7.67484862128714e-4,7.680674746638285e-4,7.683821856188501e-4,7.684201417541179e-4,7.681723612609183e-4,7.676296731173545e-4,7.667829766063273e-4,7.656228608551978e-4,7.641398655871606e-4,7.623244215057774e-4,7.6016685522922e-4,7.576573330395839e-4,7.547861132636529e-4,7.515431815568812e-4,7.479185050047759e-4,7.439019769640747e-4,7.394833656252294e-4,7.346525572298637e-4,7.293992099515948e-4,7.237129992491181e-4,7.17583567530001e-4,7.110004785823819e-4,7.039534484557636e-4,6.964320231730947e-4,6.884258121511056e-4,6.79924443680773e-4,6.709175767157425e-4,6.613948636761422e-4,6.513461620672232e-4,6.407612478198434e-4,6.296300298864918e-4,6.179425139135606e-4,6.056887729996068e-4,5.928591393939294e-4,5.794439532645758e-4,5.654337576684453e-4,5.508192698982557e-4,5.355913982898614e-4,5.197412234159096e-4,5.032601611758373e-4,4.861397604411444e-4,4.683718696408362e-4,4.4994861801414955e-4,4.308624059205802e-4,4.1110604025865216e-4,3.9067257740648016e-4,3.695554621803706e-4,3.477485175780536e-4,3.2524594421045976e-4,3.020424248031807e-4,2.781330155951328e-4,2.5351325426707866e-4,2.281791580049686e-4,2.0212724382752336e-4,1.7535453837411305e-4,1.4785864159959708e-4,1.1963767874952958e-4,9.06903671140985e-5,6.1016023270814203e-5,3.0614580462046907e-5,-5.133840668281996e-7,-3.236664638249531e-5,-6.49433059736644e-5,-9.824077203459975e-5,-1.3225574690190985e-4,-1.669842015298397e-4,-2.0242139327127854e-4,-2.3856180473395632e-4,-2.7539915984216377e-4,-3.129264043719069e-4,-3.511356776144687e-4,-3.900183676229564e-4,-4.295650056511081e-4,-4.6976532052546796e-4,-5.106082164670017e-4,-5.520817432599584e-4,-5.941731872985444e-4,-6.368689276924524e-4,-6.801545273698811e-4,-7.240147103083259e-4
14,4,4,15.582352791819755,0.8740586393232896,8.75420875420876,0.06650265172005594,0.027559539955665763,0.028978512224856583,0.14534363135682304,,7.097635880739807e-4,7.143720665769623e-4,7.188725573184454e-4,7.232593900036689e-4,7.275266903059384e-4,7.316686372444919e-4,7.356790751838873e-4,7.395517710000684e-4,7.43280349081613e-4,7.468582253827799e-4,7.502788689777301e-4,7.535354093087829e-4,7.566208977787983e-4,7.595282425679376e-4,7.622501430984178e-4,7.647793541128343e-4,7.671082911517773e-4,7.692292949593783e-4,7.711345667926542e-4,7.728161698073616e-4,7.742659650394482e-4,7.754758759592202e-4,7.764374964016806e-4,7.771423558439637e-4,7.775818563307246e-4,7.777472106787692e-4,7.77629704982277e-4,7.772203129282455e-4,7.765099593906623e-4,7.754894596547998e-4,7.741495239606058e-4,7.724806996397545e-4,7.704736278232538e-4,7.681186712497009e-4,7.654061725313384e-4,7.623263973757168e-4,7.588694811122803e-4,7.550256774813986e-4,7.507850029574028e-4,7.461374874983192e-4,7.410731221707484e-4,7.355818110919906e-4,7.296536092403828e-4,7.232783883559954e-4,7.164460771058008e-4,7.091466140793232e-4,7.013699589032066e-4,6.931060519834999e-4,6.843450348222975e-4,6.750769486513912e-4,6.652919575354733e-4,6.549803090030092e-4,6.441323012573969e-4,6.327384851483362e-4,6.207893957038536e-4,6.082757571835091e-4,5.951884509172772e-4,5.815185312959309e-4,5.672572028475463e-4,5.523959955831471e-4,5.369265423064034e-4,5.208407572757374e-4,5.041308134097871e-4,4.8678912803809505e-4,4.6880851227472007e-4,4.501819910614711e-4,4.3090295592028655e-4,4.1096515023970534e-4,3.9036266375818524e-4,3.690900527253189e-4,3.47142205943019e-4,3.245144682195621e-4,3.0120263362532276e-4,2.772029650870275e-4,2.525121988632181e-4,2.2712762589000533e-4,2.010470157065192e-4,1.7426870076967817e-4,1.4679157857606126e-4,1.1861512353681953e-4,8.973943351677709e-5,6.016520255803788e-5,2.9893769926865772e-5,-1.0728714380644697e-6,-3.2732058700562366e-5,-6.508044016602507e-5,-9.811397222990784e-5,-1.3182788993563815e-4,-1.6621670218402692e-4,-2.0127417755219038e-4,-2.3699332141369624e-4,-2.7336640927166185e-4,-3.103849137668013e-4,-3.4803953705864026e-4,-3.863201937968077e-4,-4.252159864856135e-4,-4.6471527387845625e-4,-5.048055598863934e-4,-5.454735618928353e-4,-5.867051928626597e-4
15,4,4,15.582352791819755,0.8740586393232896,9.427609427609433,0.06780317849230953,0.027667488673614828,0.029919140565102188,0.14641645373404916,,7.071942137038649e-4,7.1212391126565e-4,7.169586688744237e-4,7.216931462824137e-4,7.263218040906298e-4,7.308391605932859e-4,7.352394044383957e-4,7.395166511775571e-4,7.436648783074427e-4,7.476778591417963e-4,7.515494244944484e-4,7.552730694826537e-4,7.588422151503629e-4,7.622501430984166e-4,7.654899295046049e-4,7.685547100999497e-4,7.71437283911065e-4,7.741303784497802e-4,7.766265845702981e-4,7.789183576249795e-4,7.809979526307129e-4,7.828576907940327e-4,7.844895639005311e-4,7.858855014295202e-4,7.870373066550679e-4,7.879365936809353e-4,7.885750529416284e-4,7.88944060250399e-4,7.890349432390833e-4,7.888389194029958e-4,7.883471002373872e-4,7.875504317253892e-4,7.864399554323642e-4,7.850064287075083e-4,7.832405871679392e-4,7.811330862633151e-4,7.7867444571245e-4,7.758553039724969e-4,7.726660527906029e-4,7.690970934516967e-4,7.651387823098617e-4,7.607813801680978e-4,7.560152971807834e-4,7.508307466384845e-4,7.452179920328551e-4,7.391672974944598e-4,7.326689382045157e-4,7.257131569789034e-4,7.182903935169399e-4,7.103909679049583e-4,7.020053124527727e-4,6.931239291867833e-4,6.837373533966375e-4,6.73836366178275e-4,6.634117082014087e-4,6.524542951365932e-4,6.409551818697963e-4,6.289055776397582e-4,6.162968188552291e-4,6.031205570781046e-4,5.893685153377376e-4,5.750326792437039e-4,5.601052700044063e-4,5.445787254567843e-4,5.284458638488518e-4,5.116996802154919e-4,4.943335133714865e-4,4.763410265835234e-4,4.5771619692580156e-4,4.384534516288076e-4,4.185475078850255e-4,3.979935123501598e-4,3.767870294176135e-4,3.549240600449954e-4,3.32401040720723e-4,3.0921494307643437e-4,2.853631687637179e-4,2.608436519410315e-4,2.356548560862124e-4,2.0979578016250972e-4,1.8326602504456068e-4,1.5606573519291603e-4,1.2819566754109662e-4,9.965719447929742e-5,7.045231972271221e-5,4.05836914974349e-5,1.0054627186928703e-5,-2.113089010091708e-5,-5.296818512842455e-5,-8.545188182991926e-5,-1.185758860972779e-4,-1.523333963835147e-4,-1.8671686450197865e-4,-2.2171800519806125e-4,-2.5732778446548076e-4,-2.935364003064942e-4,-3.303333276174136e-4,-3.6770724114534793e-4,-4.056460601529776e-4,-4.441369355916967e-4
16,4,4,15.582352791819755,0.8740586393232896,10.101010101010107,0.06912726144799436,0.027788009235749846,0.030871792778493803,0.14756949618351972,,7.042598891244306e-4,7.095206548039703e-4,7.147000415429745e-4,7.197930532486232e-4,7.247944998122853e-4,7.296992533025579e-4,7.345018614596907e-4,7.391968035082445e-4,7.437784252651847e-4,7.482408728495607e-4,7.525783543987209e-4,7.567847465611804e-4,7.608538560516369e-4,7.647793541128284e-4,7.68554710099945e-4,7.721734572861187e-4,7.756287949579952e-4,7.789138543164438e-4,7.820216328899772e-4,7.849449954516073e-4,7.876766083652056e-4,7.902092080514406e-4,7.925352018584893e-4,7.94646936978696e-4,7.965366357196136e-4,7.981963313506392e-4,7.996181366076111e-4,8.007938474307214e-4,8.017152122518881e-4,8.023738688408939e-4,8.02761348018461e-4,8.028690124576256e-4,8.026883222250742e-4,8.022104472436855e-4,8.014265340481825e-4,8.003276456545584e-4,7.989047038516387e-4,7.971487494604524e-4,7.950505668975013e-4,7.926009460233015e-4,7.89790625524618e-4,7.866102396576368e-4,7.830505704078501e-4,7.791021888489175e-4,7.74755709264747e-4,7.700017369550102e-4,7.648308779143891e-4,7.592336921595344e-4,7.53200932148513e-4,7.467232107227284e-4,7.397912419069178e-4,7.323957951661273e-4,7.245276551679232e-4,7.161778452019895e-4,7.073373226435758e-4,6.979972050509688e-4,6.881487306370218e-4,6.777832725165062e-4,6.668923071188679e-4,6.554676151986086e-4,6.43501016480369e-4,6.309845736040941e-4,6.179105608141199e-4,6.042714401026498e-4,5.900600398650045e-4,5.752693268211092e-4,5.598925877056038e-4,5.439234051641433e-4,5.273556417979803e-4,5.101835932396129e-4,4.924018008256695e-4,4.740052076782641e-4,4.5498914182066984e-4,4.353493342008352e-4,4.1508191194817743e-4,3.941835168820181e-4,3.7265117031834373e-4,3.504823943536546e-4,3.276752031753276e-4,3.0422810330776114e-4,2.8014018062653794e-4,2.554110098715412e-4,2.3004074407284255e-4,2.04030111869008e-4,1.7738043299953747e-4,1.5009362549964905e-4,1.2217225272143735e-4,9.361948582580198e-5,6.44391525823863e-5,3.463574038118527e-5,4.214407567983483e-6,-2.6819003595050447e-5,-5.8457962769574824e-5,-9.069523746607416e-5,-1.2352288690493322e-4,-1.5693224837683606e-4,-1.9091395774308972e-4,-2.2545790771430377e-4,-2.605532679838846e-4,-2.9618847765516083e-4
17,4,4,15.582352791819755,0.8740586393232896,10.77441077441078,0.07047524670327436,0.02792268685175016,0.03183497576896182,0.14880729773112011,,7.009493945963937e-4,7.065512776917512e-4,7.120858679992355e-4,7.175485280287272e-4,7.229344316709671e-4,7.282388196175249e-4,7.334566138672138e-4,7.385826726769554e-4,7.436117257637149e-4,7.48538307871297e-4,7.533570204209025e-4,7.580621378326751e-4,7.626478689099641e-4,7.671082911517769e-4,7.714372839110668e-4,7.756287949580018e-4,7.796764410209012e-4,7.835737743222644e-4,7.873142165573695e-4,7.908910595631374e-4,7.942973988397252e-4,7.975264039253243e-4,8.005709157726038e-4,8.034237174301892e-4,8.060774684782168e-4,8.085246396679149e-4,8.107577844364969e-4,8.127691372930504e-4,8.1455088595422e-4,8.160951069720631e-4,8.173937690068993e-4,8.184386699040764e-4,8.192217067427619e-4,8.197344804256623e-4,8.199685667598738e-4,8.19915454592329e-4,8.195664859002429e-4,8.189131219520921e-4,8.17946557662169e-4,8.16657989143797e-4,8.150385548857831e-4,8.130792797833084e-4,8.107713347232107e-4,8.081056652013534e-4,8.050732526618101e-4,8.016650595941382e-4,7.97872038449743e-4,7.936850816109756e-4,7.89095269224182e-4,7.840935211400155e-4,7.786708469114399e-4,7.728182967141722e-4,7.665269172019571e-4,7.597879861135307e-4,7.52592688881659e-4,7.449323557032852e-4,7.36798418146769e-4,7.281824224713671e-4,7.190759934871281e-4,7.094710489902378e-4,6.993595120509372e-4,6.88733528180585e-4,6.775854295454738e-4,6.65907706055188e-4,6.536931993640807e-4,6.409348495347788e-4,6.276258918913189e-4,6.137598279749815e-4,5.993304040904796e-4,5.843317816592912e-4,5.68758321842909e-4,5.526047587486569e-4,5.358661772050949e-4,5.185380299463677e-4,5.006161249538029e-4,4.820967635034018e-4,4.6297657385889045e-4,4.4325265199090646e-4,4.229225471880692e-4,4.019842561675119e-4,3.8043633139395465e-4,3.5827775729440335e-4,3.3550806093688617e-4,3.121273034779966e-4,2.881360952598404e-4,2.635355967926926e-4,2.3832758894796503e-4,2.1251440014801088e-4,1.860989783577995e-4,1.5908488820161782e-4,1.3147631620097897e-4,1.0327810815289966e-4,7.449573697052665e-5,4.51353412609214e-5,1.5203725714850284e-5,-1.5291631063031868e-5,-4.6342571773124504e-5,-7.794025532421845e-5,-1.1007515153434915e-4,-1.427370390062045e-4
18,4,4,15.582352791819755,0.8740586393232896,11.447811447811453,0.07184748892843547,0.02807319236315747,0.032807036637351177,0.15013458072527855,,6.972514047666097e-4,7.032046564897378e-4,7.091052387585248e-4,7.149488874760928e-4,7.207311555909883e-4,7.264476676186213e-4,7.320937353434008e-4,7.376646117793037e-4,7.431554264937673e-4,7.485611190517392e-4,7.538767004984287e-4,7.590968596534171e-4,7.642162242183047e-4,7.692292949593777e-4,7.741303784497811e-4,7.789138543164498e-4,7.835737743222645e-4,7.881041294588429e-4,7.924987834996956e-4,7.967514734118508e-4,8.0085574204806e-4,8.048052103966957e-4,8.085931714905528e-4,8.122128628140175e-4,8.156573998978069e-4,8.189197097325751e-4,8.219928052998885e-4,8.248693785648832e-4,8.275420754599178e-4,8.30003430274456e-4,8.322458684704534e-4,8.342616419958829e-4,8.36043103901689e-4,8.375823049235726e-4,8.388712689417288e-4,8.399019293429499e-4,8.406660668528539e-4,8.411555817113052e-4,8.413620975945758e-4,8.412772349783794e-4,8.408925500508688e-4,8.401994759540925e-4,8.391895899653404e-4,8.378542290519332e-4,8.361847585899478e-4,8.341725146758327e-4,8.318088122487859e-4,8.290848915991374e-4,8.259921758623396e-4,8.225219065093109e-4,8.186654027811329e-4,8.144140091705111e-4,8.097590472450787e-4,8.046920617585098e-4,7.992044778437986e-4,7.932878493641364e-4,7.869338115320862e-4,7.801340932624133e-4,7.72880476327567e-4,7.651650236237472e-4,7.5697976839947e-4,7.48316945041874e-4,7.391689486663945e-4,7.295283009774541e-4,7.193878600994647e-4,7.087405411617538e-4,6.975795287902735e-4,6.858982429546518e-4,6.736903118244836e-4,6.609497599628267e-4,6.4767076396334e-4,6.338478433363759e-4,6.194758327586574e-4,6.045498983814565e-4,5.89065519046985e-4,5.730186445318684e-4,5.564054970600373e-4,5.392227321093547e-4,5.214674181219306e-4,5.031370242584744e-4,4.8422955075463664e-4,4.647433706753011e-4,4.4467736257573255e-4,4.2403089586844425e-4,4.028038455045086e-4,3.809965865181498e-4,3.586100882062033e-4,3.356458047615999e-4,3.1210577127150805e-4,2.8799259472617514e-4,2.633094529358624e-4,2.3806015719926555e-4,2.1224908251835724e-4,1.858812315540233e-4,1.5896222905780453e-4,1.314983236787126e-4,1.0349641894190809e-4,7.496404038877464e-5,4.590936723025967e-5,1.634122882451165e-5
19,4,4,15.582352791819755,0.8740586393232896,12.121212121212128,0.07324434502916528,0.02824127578391884,0.033786255485601775,0.15155624818044316,,6.93154430433246e-4,6.994695050601134e-4,7.057470828955859e-4,7.119832883726946e-4,7.181740689090636e-4,7.243154484005072e-4,7.304031443083061e-4,7.364328204970607e-4,7.424000227095454e-4,7.483001119088866e-4,7.541285254879982e-4,7.598803836849738e-4,7.655507503048167e-4,7.711345667926522e-4,7.766265845702981e-4,7.820216328899821e-4,7.873142165573676e-4,7.924987834996939e-4,7.975696579033607e-4,8.025210403588405e-4,8.073469397190747e-4,8.120414471888176e-4,8.165983267946963e-4,8.210112894769535e-4,8.252739258381822e-4,8.293796383119057e-4,8.333219187144186e-4,8.370939358037542e-4,8.406888131098382e-4,8.440995620665331e-4,8.47319084351935e-4,8.503401053994296e-4,8.531554536437417e-4,8.557576489583268e-4,8.581391825477516e-4,8.602924514964587e-4,8.622096942846912e-4,8.638832690925431e-4,8.65305247062739e-4,8.664676915798261e-4,8.67362594861017e-4,8.67981816329593e-4,8.68317357565658e-4,8.683609644717299e-4,8.681044035359258e-4,8.675394012790375e-4,8.666576515510856e-4,8.654507584740705e-4,8.639105038486688e-4,8.620284657378062e-4,0.00085979628758095505,8.572056221321138e-4,8.542480791235173e-4,8.509154832037152e-4,8.471995111426792e-4,8.430919517772858e-4,8.385846545160936e-4,8.336695406858386e-4,8.283385578277551e-4,8.225839222081684e-4,8.16397784271252e-4,8.097724734497521e-4,8.027004529785277e-4,7.951742803513361e-4,7.871868334745224e-4,7.787310043356944e-4,7.69799927619248e-4,7.60386941272703e-4,7.50485553477479e-4,7.400896492567113e-4,7.291932161700462e-4,7.177905534473637e-4,7.058762385232732e-4,6.934451424311996e-4,6.804924046800178e-4,6.67013612364335e-4,6.530045684079108e-4,6.384614731236664e-4,6.233808978173758e-4,6.077597659604171e-4,5.915955063314855e-4,5.748858591233153e-4,5.57629031331483e-4,5.398236758260482e-4,5.214689055966207e-4,5.025642816279222e-4,4.8310993189812877e-4,4.6310640417445174e-4,4.4255478685016896e-4,4.2145669362794237e-4,3.998142558874127e-4,3.7763021153531195e-4,3.5490779625917037e-4,3.316508337550632e-4,3.078637239877541e-4,2.8355143875544576e-4,2.5871957980253164e-4,2.333743066417213e-4,2.0752239550342723e-4,1.8117122996342237e-4
20,4,4,15.582352791819755,0.8740586393232896,12.794612794612801,0.07466617402959289,0.02842876085133702,0.03477075408733109,0.15307737060961932,,6.886468222058772e-4,6.953343780940601e-4,7.020001714331997e-4,7.086407306721963e-4,7.152524134650933e-4,7.218316590036288e-4,7.2837460668482e-4,7.348773476897201e-4,7.41335860639158e-4,7.47745944855634e-4,7.541034811905366e-4,7.604040387144369e-4,7.666431349401131e-4,7.728161698073589e-4,7.789183576249782e-4,7.849449954516108e-4,7.908910595631345e-4,7.967514734118482e-4,8.025210403588392e-4,8.081944435425123e-4,8.137661768989367e-4,8.192308210530556e-4,8.245826303812459e-4,8.298158087444714e-4,8.349244413859962e-4,8.399024258357438e-4,8.447437524867327e-4,8.494420866807334e-4,8.539910493822567e-4,8.583841490327345e-4,8.626147833977089e-4,8.66676171235601e-4,8.705616362339625e-4,8.74264187164726e-4,8.77776802263003e-4,8.810923619219167e-4,8.842035818331046e-4,8.871032975349663e-4,8.897840467857522e-4,8.922383548664366e-4,8.944586687896818e-4,8.964372927250865e-4,8.981666708953764e-4,8.996389760206304e-4,9.008463932933423e-4,9.017810568805679e-4,9.024350563621112e-4,9.028003760006329e-4,9.02869172317274e-4,9.026333753031549e-4,9.020849674604349e-4,9.012159240902306e-4,9.000181566665135e-4,8.98483782930026e-4,8.966047435216824e-4,8.943730738423832e-4,8.91780848314484e-4,8.888201906813595e-4,8.854832232865842e-4,8.817623242509883e-4,8.776497684187186e-4,8.731379866055123e-4,8.682195154809155e-4,8.628869524412232e-4,8.571331985889477e-4,8.509511246303753e-4,8.443338161099036e-4,8.372745285201073e-4,8.297666481871908e-4,8.218039178791094e-4,8.133801315818253e-4,8.044893624596639e-4,7.95125923481141e-4,7.852843818601416e-4,7.749595273736124e-4,7.641465730235158e-4,7.528408888984538e-4,7.410382051668905e-4,7.287345793639361e-4,7.159263707522032e-4,7.026104170128097e-4,6.887838034920571e-4,6.744440420788696e-4,6.595890437620466e-4,6.442171324179487e-4,6.283270257810257e-4,6.119179801112895e-4,5.949896038427794e-4,5.775420041097398e-4,5.595757648820196e-4,5.410919325499594e-4,5.220921318670176e-4,5.025784168780374e-4,4.825533883326687e-4,4.6202017555571975e-4,4.4098242554633615e-4,4.19444389181679e-4,3.9741080833003567e-4,3.748870030586488e-4,3.518788562038623e-4
