estimates.vcv.index,estimates.model.index,estimates.par.index,estimates.avgT,estimates.BrBnk,estimates.pctpool,estimates.estimate,estimates.se,estimates.lcl,estimates.ucl,estimates.fixed,vcv.1,vcv.2,vcv.3,vcv.4,vcv.5,vcv.6,vcv.7,vcv.8,vcv.9,vcv.10,vcv.11,vcv.12,vcv.13,vcv.14,vcv.15,vcv.16,vcv.17,vcv.18,vcv.19,vcv.20,vcv.21,vcv.22,vcv.23,vcv.24,vcv.25,vcv.26,vcv.27,vcv.28,vcv.29,vcv.30,vcv.31,vcv.32,vcv.33,vcv.34,vcv.35,vcv.36,vcv.37,vcv.38,vcv.39,vcv.40,vcv.41,vcv.42,vcv.43,vcv.44,vcv.45,vcv.46,vcv.47,vcv.48,vcv.49,vcv.50,vcv.51,vcv.52,vcv.53,vcv.54,vcv.55,vcv.56,vcv.57,vcv.58,vcv.59,vcv.60,vcv.61,vcv.62,vcv.63,vcv.64,vcv.65,vcv.66,vcv.67,vcv.68,vcv.69,vcv.70,vcv.71,vcv.72,vcv.73,vcv.74,vcv.75,vcv.76,vcv.77,vcv.78,vcv.79,vcv.80,vcv.81,vcv.82,vcv.83,vcv.84,vcv.85,vcv.86,vcv.87,vcv.88,vcv.89,vcv.90,vcv.91,vcv.92,vcv.93,vcv.94,vcv.95,vcv.96,vcv.97,vcv.98,vcv.99,vcv.100
11,4,4,15.582352791819755,0.3198653198653202,14.673913043478263,0.14234356337210893,0.04940897008863073,0.06983692752598096,0.26840628585496923,,0.0038195135263622976,0.0036651201212980922,0.0035142571483218954,0.0033670054704539095,0.0032234260900665325,0.0030835738611017086,0.002947491221910369,0.0028152029830211247,0.0026867290717027745,0.0025620788151632197,0.0024412463252192064,0.0023242221657812363,0.0022109881832109712,0.0021015134497213294,0.001995764792965734,0.0018937021599153628,0.0017952750770981849,0.001700432023630282,0.0016091163077048783,0.0015212630007809215,0.001436807170165514,0.0013556802422417197,0.0012778073684011305,0.0012031145604746443,0.0011315255115172608,0.0010629593529053287,9.973367558797745e-4,9.345771785999116e-4,8.745969759140529e-4,8.173145437606674e-4,7.626479599995433e-4,7.105134106303959e-4,6.608294617368161e-4,6.135150611083227e-4,5.684882469778589e-4,5.256696356071888e-4,4.8498075080022037e-4,4.463429834930363e-4,4.0968038296010844e-4,3.7491828189596297e-4,3.419824774029836e-4,3.108014110500036e-4,2.8130505819124385e-4,2.534243030584357e-4,2.2709258831161907e-4,2.022450386014097e-4,1.7881800458861277e-4,1.5675025684191567e-4,1.3598231526337507e-4,1.1645613893310376e-4,9.81159327494266e-5,8.090765615978153e-5,6.4778837757147e-5,4.967905632435659e-5,3.5559604278002314e-5,2.2373407917989545e-5,1.0075237824821157e-5,-1.3784955291460494e-6,-1.202973306712598e-5,-2.1918778891879057e-5,-3.1084392979897446e-5,-3.956370936707707e-5,-4.739242776219963e-5,-5.460481296761443e-5,-6.123355358842006e-5,-6.731009678373744e-5,-7.286457084325348e-5,-7.792559641329799e-5,-8.252073285619331e-5,-8.667633851074862e-5,-9.041734490961007e-5,-9.376778786700544e-5,-9.675061816267675e-5,-9.938744782427375e-5,-1.0169914320925963e-4,-1.0370559719071186e-4,-1.0542545529903749e-4,-1.0687675172619388e-4,-1.0807665256687979e-4,-1.090411684551926e-4,-1.097858176294677e-4,-1.1032534839683052e-4,-1.1067344386007791e-4,-1.1084339897501612e-4,-1.108478291593239e-4,-1.1069837177834002e-4,-1.1040636654190622e-4,-1.0998255606582593e-4,-1.0943678796633902e-4,-1.0877869001845312e-4,-1.0801736749356194e-4,-1.0716110899408862e-4,-1.0621804956734935e-4,-1.0519586877802222e-4,-1.0410150278901647e-4,-1.0294179012934211e-4,-1.0172317370603227e-4,-1.0045142109673758e-4,-9.913224893956063e-5,-9.77710314362346e-5
12,4,4,15.582352791819755,0.35185185185185225,14.673913043478263,0.13773394286430554,0.04708811348726691,0.06841215353165138,0.25785651761746836,,0.0035770009464049864,0.0034371938191663865,0.003300466340430361,0.0031668962838813093,0.0030365433147904967,0.0029094618357333553,0.00278569506806879,0.0026652700712559126,0.0025482097343064586,0.0024345273484633863,0.002324222165781253,0.0022172904317897275,0.0021137204496724706,0.0020134886464028647,0.0019165695859998878,0.0018229315156685388,0.0017325329039053344,0.0016453314120296316,0.001561279905778578,0.001480323428430058,0.0014024071400990453,0.0013274727734185463,0.0012554560049400196,0.001186293396765755,0.001119919271614361,0.0010562634468824835,9.952572318190321e-4,9.368306950617333e-4,8.809107273405848e-4,8.274261602100449e-4,7.763053977799761e-4,7.274747758475379e-4,6.808628760066259e-4,6.363984926049526e-4,5.94009257966279e-4,5.536252293841102e-4,5.151771621990079e-4,4.785953726527504e-4,4.4381267572358735e-4,4.1076293554870183e-4,3.7938013931420884e-4,3.4960076190785217e-4,3.2136256564111896e-4,2.946038604199532e-4,2.692653674806985e-4,2.4528924142972885e-4,2.226184937605672e-4,2.0119842308658398e-4,1.8097583384953661e-4,1.6189860204873893e-4,1.4391673386067905e-4,1.2698175690848193e-4,1.110464088426318e-4,9.606538040808448e-5,8.199485685390136e-5,6.879231174269408e-5,5.6416984662554614e-5,4.482955213278386e-5,3.399201070841543e-5,2.3867933832032433e-5,1.442225340634218e-5,5.621217887222078e-6,-2.5675326388045674e-6,-1.0175091235518723e-5,-1.7231263790159026e-5,-2.3764641658115975e-5,-2.980264805146351e-5,-3.537146676779268e-5,-4.049623311743665e-5,-4.5201015478705153e-5,-4.9508703002235283e-5,-5.344128955487318e-5,-5.701980239868163e-5,-6.0264157522567396e-5,-6.319351507412231e-5,-6.582616562502889e-5,-6.817936061859014e-5,-7.026972107692584e-5,-7.211309053756264e-5,-7.372434704788257e-5,-7.511784985454018e-5,-7.630726683881814e-5,-7.730537353539877e-5,-7.812452506308383e-5,-7.877646475018294e-5,-7.927211480193301e-5,-7.962206294860884e-5,-7.9836357933926e-5,-7.992429569801598e-5,-7.989491213343668e-5,-7.97567702043123e-5,-7.951774484411586e-5,-7.918551485394464e-5,-7.876734562125594e-5,-7.826987534727449e-5,-7.769960052574884e-5,-7.706265753008691e-5,-7.636461227710582e-5,-7.561093491684147e-5,-7.480678294753028e-5
13,4,4,15.582352791819755,0.38383838383838426,14.673913043478263,0.13325052221118017,0.0449377959900257,0.06691207445683467,0.24788610163576227,,0.00334368894866801,0.00321783290477374,0.003094626703953058,0.002974145112784756,0.0028564464667903133,0.0027415846824542884,0.0026296036749594654,0.0025205326019669635,0.002414397129571327,0.0023112142847334003,0.002210988183210981,0.002113720449672466,0.0020194055084411704,0.0019280267700163504,0.0018395661449811113,0.0017539997674084918,0.001671294610391466,0.0015914170679950223,0.0015143290989984449,0.0014399852401389044,0.0013683402593246373,0.0012993457026295669,0.0012329472737210585,0.0011690915846122563,0.001107723085473004,0.0010487817793596293,9.922091141388902e-4,9.379452723694126e-4,8.859271915813536e-4,8.360936531659376e-4,7.883829080690099e-4,7.427309742378455e-4,6.990759859360991e-4,6.573561301140761e-4,6.175081941147895e-4,5.794712428169878e-4,5.431848401968721e-4,5.085878219007431e-4,4.7562136860744987e-4,4.4422748739411655e-4,4.143479853126223e-4,3.859270061085501e-4,3.589097464842062e-4,3.332416083520342e-4,3.0887026317521344e-4,2.857445790244217e-4,2.6381393072032243e-4,2.430298520964163e-4,2.2334515081292054e-4,2.0471335713879686e-4,1.870900198054136e-4,1.7043198681337393e-4,1.546969751350226e-4,1.3984456085971845e-4,1.25835605651684e-4,1.1263193116546231e-4,1.0019704913048457e-4,8.849571463726322e-5,7.749369053812162e-5,6.715825816135243e-5,5.745788017182064e-5,4.836204166374584e-5,3.984157745801835e-5,3.18684288604297e-5,2.4415549529210672e-5,1.7457080873572073e-5,1.0968188583965156e-5,4.925022663074675e-6,-6.952316440449213e-7,-5.914450175393312e-6,-1.0753565042014924e-5,-1.5232614454570401e-5,-1.937078310832504e-5,-2.3186360837248012e-5,-2.6696872832463034e-5,-2.9919073955484853e-5,-3.2868878047762236e-5,-3.5561551161059914e-5,-3.801166843042219e-5,-4.02330202696258e-5,-4.2238853874851384e-5,-4.40418001544313e-5,-4.5653762170150714e-5,-4.708619249667485e-5,-4.834999667479052e-5,-4.9455408475895584e-5,-5.041229272681512e-5,-5.1230030825355597e-5,-5.191738670689362e-5,-5.248282650466385e-5,-5.2934390837341717e-5,-5.327955473762415e-5,-5.3525557038852124e-5,-5.36792634087948e-5,-5.3747022955087144e-5,-5.373500153623255e-5,-5.364903886757489e-5,-5.349450404162505e-5,-5.327662807957661e-5,-5.300035786785991e-5
14,4,4,15.582352791819755,0.41582491582491626,14.673913043478263,0.128891115264248,0.04295483501815024,0.0653367279468206,0.23849185672004666,,0.003119451307098446,0.003006922520437818,0.0028966343360348505,0.0027886585955993405,0.002683052313560572,0.002579868887746185,0.0024791528411317073,0.0023809352830414365,0.0022852444768712322,0.002192100962642929,0.002101513449721339,0.00201348864640286,0.0019280267700163504,0.001845117851436506,0.001764750766480696,0.0016869091315894957,0.0016115679962638704,0.0015387020473025944,0.00146828188170359,0.0014002710611117737,0.0013346334861804204,0.0012713300336788208,0.001210315946381997,0.0011515473959651436,0.0010949784679364677,0.0010405588605960333,9.882396709972722e-4,9.379707089242953e-4,8.896984792347081e-4,8.433712369570611e-4,7.98936609879673e-4,7.563398395472018e-4,7.155281590905078e-4,6.76448702942697e-4,6.390469828539545e-4,6.032706462299933e-4,5.690676509409111e-4,5.363849538878257e-4,5.051717091226449e-4,4.75377685592826e-4,4.4695214700726e-4,4.198465484447129e-4,3.940131751224307e-4,3.694041935545135e-4,3.459739032799211e-4,3.23677575299222e-4,3.024706557896058e-4,2.82310626462463e-4,2.631560221262477e-4,2.44965769511604e-4,2.277007059841745e-4,2.113227567091036e-4,1.9579439243844372e-4,1.8107985215730713e-4,1.6714446149568746e-4,1.5395419462641458e-4,1.4147664214107596e-4,1.2968045362906277e-4,1.1853499011465113e-4,1.0801107421137043e-4,9.80805411225476e-5,8.871596929687102e-5,7.989124581418965e-5,7.158121141817716e-5,6.376145827784971e-5,5.640873969256922e-5,4.950069611356643e-5,4.3015710052886856e-5,3.693318560834982e-5,3.1233343740604046e-5,2.5897125461510253e-5,2.0906363395455606e-5,1.6243635832398655e-5,1.1892210347927987e-5,7.836126643112227e-6,4.0601000771835856e-6,5.494988168760128e-7,-2.709645471482135e-6,-5.7306928031075675e-6,-8.526390230182036e-6,-1.1108919099249117e-5,-1.3489916122537171e-5,-1.5680446481148615e-5,-1.7691096933749836e-5,-1.9531969025405368e-5,-2.1212634466436826e-5,-2.2742263839683737e-5,-2.4129597352759067e-5,-2.5382886378582872e-5,-2.651004912144895e-5,-2.751862356241278e-5,-2.841569847515058e-5,-2.920808881382093e-5,-2.990227482642507e-5,-3.050432535246477e-5,-3.102008690994884e-5,-3.145511235312633e-5,-3.181457881166543e-5,-3.2103485500802905e-5,-3.232657477236619e-5
15,4,4,15.582352791819755,0.4478114478114483,14.673913043478263,0.12465381859159107,0.04113537308811145,0.06368720048969322,0.22966715129672816,,0.0029041546518107438,0.002804341245799805,0.0027063793318445085,0.002610337909002419,0.0025162726806153804,0.0024242364955291053,0.002334274401766883,0.0022464193181543747,0.0021607019307070016,0.00207714607577201,0.0019957647929657366,0.0019165695859998761,0.0018395661449811058,0.001764750766480689,0.0016921189190981238,0.0016216613064331485,0.0015533606358349424,0.0014871994567277117,0.0014231565596530323,0.0013612040728990997,0.0013013145652687656,0.0012434577720367127,0.0011875979976059357,0.0011337004936727289,0.0010817284995666104,0.0010316409288506888,9.833980487836112e-4,9.369588200282741e-4,8.922788453816654e-4,8.493153873638152e-4,8.080249904990518e-4,7.683616709231781e-4,7.302813163181615e-4,6.937395727548237e-4,6.58690254659579e-4,6.250891757125104e-4,5.928922815016382e-4,5.620542601721594e-4,5.32531854880241e-4,5.042822231785211e-4,4.772617295847903e-4,4.5142879026991513e-4,4.267424401159607e-4,4.0316128941162826e-4,3.806459501301022e-4,3.591577919237357e-4,3.3865804616975615e-4,3.191098608734352e-4,3.004772274368076e-4,2.827242163307962e-4,2.65816704679809e-4,2.4972145641756114e-4,2.3440547494005904e-4,2.1983744405967707e-4,2.059869450918453e-4,1.9282391293447363e-4,1.8031982753141814e-4,1.6844705247513037e-4,1.5717838204847825e-4,1.4648801676489086e-4,1.363510091835393e-4,1.2674289052536368e-4,1.1764046037165179e-4,1.0902132653455411e-4,1.0086360090737516e-4,9.314653008119054e-5,8.585011726437876e-5,7.89548780363808e-5,7.244233553189771e-5,6.629471353406823e-5,6.0494743761412505e-5,5.502604639877185e-5,4.9872884580493096e-5,4.50200157449839e-5,4.045297567269269e-5,3.6157885613928966e-5,3.212134108924062e-5,2.833061522812636e-5,2.4773510770902964e-5,2.1438280473109914e-5,1.831376341701759e-5,1.5389275022087065e-5,1.2654553926650904e-5,1.0099843055350207e-5,7.715811605028833e-6,5.4935239274945386e-006,3.4244754642455302e-6,1.5005414334243628e-6,-2.8603617475544203e-7,-1.9426491564650218e-6,-3.4763522941344354e-6,-4.893861609137561e-6,-6.201584063603394e-6,-7.4056286181978476e-6,-8.51179262284228e-6,-9.52561443737747e-6,-1.045236976755318e-5,-1.1297048665865131e-5,-1.2064425824567378e-5,-1.2759045121160258e-5
16,4,4,15.582352791819755,0.47979797979798033,14.673913043478263,0.12053665379940356,0.03947472225650364,0.06196584585846346,0.22140215735182786,,0.002697651745402078,0.002609954603270275,0.0025237395149572224,0.0024390727188783544,0.002356008618550919,0.0022745994857138246,0.0021948908140067805,0.0021169171940815714,0.002040711565139508,0.0019663008492430073,0.0018937021599153754,0.0018229315156685366,0.001753999767408495,0.0016869091315894987,0.0016216613064331563,0.0015582536972281041,0.0014966762607234569,0.0014369189892596255,0.0013789684329122529,0.0013228048391765589,0.0012684089914096863,0.001215759022317047,0.0011648278315516238,0.0011155892823719,0.0010680152975865204,0.0010220735370596449,9.7773297030383e-4,9.349612434421698e-4,8.937225984840935e-4,8.539828499194481e-4,8.157070093541552e-4,7.788574286117771e-4,7.433982156443655e-4,7.092931021297494e-4,6.765037928475426e-4,6.449938608232577e-4,6.147268422593804e-4,5.85664775164218e-4,5.577716160697665e-4,5.310115461421461e-4,5.053476826715979e-4,4.807450604055839e-4,4.5716913249528596e-4,4.3458463916425436e-4,4.1295819608885603e-4,3.9225697393894534e-4,3.7244770931728105e-4,3.5349894105739016e-4,3.353798524626907e-4,3.1805941043678524e-4,3.0150828835293243e-4,2.856978556421869e-4,2.705994319036802e-4,2.56185932371529e-4,2.4243099020615218e-4,2.293083132700392e-4,2.1679308536632567e-4,2.04861207407715e-4,1.9348874545309e-4,1.8265311796075275e-4,1.7233244290916667e-4,1.6250506659927928e-4,1.5315056425983353e-4,1.4424918114074546e-4,1.3578143248212595e-4,1.2772894200336482e-4,1.2007396595521504e-4,1.127990555277622e-4,1.0588775509870295e-4,9.932419919089268e-5,9.309282942820886e-5,8.717897194209656e-5,8.156849811886404e-5,7.624758900701484e-5,7.120320900069676e-5,6.642282216131343e-5,6.189419772683173e-5,5.760579511181272e-5,5.354652844064448e-5,4.970560750503845e-5,4.607284724067657e-5,4.263847390779436e-5,3.9392996485581244e-5,3.6327452098007366e-5,3.3433248017512753e-5,3.070205907391589e-5,2.8126018996063194e-5,2.5697593094310014e-5,2.3409497797569285e-5,2.1254846540480303e-5,1.9227048600265994e-5,1.7319747360389762e-5,1.55269281914085e-5,1.3842839479095742e-5,1.2261946649209268e-5,1.0779008450189929e-5,9.389016714604203e-6,8.08716356960196e-6,6.868891617523522e-6,5.729849424858236e-6
17,4,4,15.582352791819755,0.5117845117845123,14.673913043478263,0.11653726694932642,0.03796724481923878,0.06017622746191455,0.21368384189879094,,0.0024997771617746526,0.002423610813549132,0.002348576270219864,0.002274737091043402,0.0022021463920232926,0.0021308558417018598,0.002060911303125748,0.0019923489055874064,0.0019252036773276394,0.001859505421739255,0.0017952750770981816,0.0017325329039053177,0.0016712946103914538,0.0016115679962638578,0.0015533606358349376,0.0014966762607234434,0.001441511679164014,0.0013878639175360613,0.0013357268625640915,0.0012850884448370587,0.001235937220169924,0.0011882592692548525,0.0011420356322581254,0.0010972483272615387,0.0010538775019324571,0.0010118991050540162,9.71290352027002e-4,9.320271205021599e-4,8.940818441996319e-4,8.574284452368984e-4,8.220399636518056e-4,7.878866587074614e-4,7.549404349215436e-4,7.231726938976604e-4,6.925526283830868e-4,6.630511736611305e-4,6.346390690262998e-4,6.072853300979756e-4,5.809607600827021e-4,5.556362075176645e-4,5.312812027044921e-4,5.078670646288027e-4,4.8536534120905675e-4,4.637465961766981e-4,4.429831475045503e-4,4.230476762907913e-4,4.039121509573909e-4,3.8555023219424156e-4,3.6793603673921727e-4,3.5104318638200216e-4,3.3484691293773986e-4,3.1932296351347715e-4,3.0444676247500056e-4,2.9019524803634324e-4,2.7654590609141214e-4,2.6347603401309335e-4,2.5096433825377157e-4,2.3899008443171093e-4,2.2753245257018358e-4,2.1657192278140268e-4,2.0608952999626865e-4,1.9606630100281146e-4,1.8648445293082568e-4,1.7732674177075282e-4,1.6857597232231694e-4,1.6021603188187239e-4,1.5223132248523075e-4,1.4460633561753995e-4,1.373265412802328e-4,1.3037789469156534e-4,1.2374646832771604e-4,1.1741921444445068e-4,1.113835377601082e-4,1.056269780877697e-4,1.0013786242820044e-4,9.490493592909414e-5,8.991708902287677e-5,8.51639134022645e-5,8.063538428621147e-5,7.632162659330025e-5,7.221338746205336e-5,6.830176355086545e-5,6.457800135026493e-5,6.103389741463189e-5,5.766156507552323e-5,5.445326452614226e-5,5.140174058336756e-5,4.850002379865109e-5,4.5741286434619575e-5,4.311912636814885e-5,4.0627398139388336e-5,3.8260091384323966e-5,3.601156841149267e-5,3.387642123798896e-5,3.184936944451132e-5,2.9925457999977132e-5,2.8099936794926642e-5,2.6368175249017476e-5,2.4725826108908837e-5,2.3168724406322883e-5
18,4,4,15.582352791819755,0.5437710437710443,14.673913043478263,0.112653581226079,0.036606528164207605,0.05832331863280312,0.20649631774171262,,0.0023103613172457474,0.0022451543105804915,0.0021807475531029413,0.0021172020058658034,0.002054569510758992,0.0019929011091423493,0.0019322429605830686,0.0018726326044536585,0.001814106999332813,0.001756698631967402,0.001700432023630285,0.0016453314120296208,0.0015914170679950173,0.001538702047302589,0.0014871994567277125,0.0014369189892596186,0.001387863917536067,0.0013400379042369246,0.001293441761289027,0.0012480706779033697,0.0012039205520788122,0.001160984975007972,0.0011192526846011922,0.0010787134090733915,0.0010393550743802952,0.0010011614727452132,9.641176210008935e-4,9.282071861999054e-4,8.934103578091186e-4,8.597087327225205e-4,8.270829520713721e-4,7.955107652611751e-4,7.649714605413786e-4,7.354437043970888e-4,7.069037853705158e-4,6.793296140293902e-4,6.526987550843521e-4,6.26986838895081e-4,6.021711579183825e-4,5.782288808113302e-4,5.551356196295026e-4,5.32868651661123e-4,5.114053042018071e-4,4.907216656807185e-4,4.7079546248657907e-4,4.516046027958258e-4,4.331260201918391e-4,4.1533823492129304e-4,3.9822004508592156e-4,3.81749491733677e-4,3.6590613317405153e-4,3.506698719680309e-4,3.360200309526504e-4,3.2193736797959943e-4,3.0840302742305505e-4,2.9539771713573413e-4,2.829034894091387e-4,2.70902806131491e-4,2.59377807249454e-4,2.4831188200202385e-4,2.3768883736974478e-4,2.2749224921798423e-4,2.1770684602311562e-4,2.0831777083186277e-4,1.993100068764576e-4,1.9066959416156703e-4,1.8238297577458302e-4,1.7443649037871757e-4,1.6681744021308683e-4,1.5951351324031235e-4,1.5251233553067317e-4,1.4580240748157078e-4,1.3937259394068883e-4,1.3321173008462654e-4,1.2730944101115905e-4,1.2165569262068121e-4,1.162404451597609e-4,1.1105436979455802e-4,1.060884536595925e-4,1.0133369577561086e-4,9.67817327824927e-5,9.242449216463229e-5,8.825392575997914e-5,8.426255551799223e-5,8.044316947944434e-5,7.678858856745299e-5,7.32921420389841e-5,6.994740133009028e-5,6.674797625917578e-5,6.36879287551737e-5,6.076154017507266e-5,5.7963133454466466e-5,5.5287432716103144e-5,5.272936012430446e-5,5.0283880888645345e-5,4.794631547633416e-5,4.571216248804878e-5,4.3576963758508536e-5,4.1536575107814144e-005,3.958701210631535e-5
19,4,4,15.582352791819755,0.5757575757575764,14.673913043478263,0.10888346774597406,0.035385314277577226,0.056413422759595995,0.19982099789632957,,0.0021292248482457114,0.002074420279761552,0.0020201025863862705,0.001966330211246663,0.001913153736524151,0.0018606235544598457,0.0018087860515684018,0.0017576800534118738,0.001707344295719181,0.0016578137571290643,0.0016091163077048885,0.0015612799057785761,0.001514329098998448,0.0014682818817035933,0.0014231565596530395,0.0013789684329122522,0.0013357268625641037,0.0012934417612890335,0.0012521204665229108,0.0012117650136012484,0.0011723782245914715,0.0011339607760028326,0.0010965086730437802,0.0010600189217766988,0.0010244867922852418,9.89903487022283e-4,9.562613920680704e-4,9.235515339204067e-4,8.917614337294072e-4,8.608799421638359e-4,8.308948857765041e-4,8.017910981211241e-4,7.735548495619356e-4,7.461716773994008e-4,7.196245843454447e-4,6.938980797215031e-4,6.689761861467669e-4,6.448407955448534e-4,6.21475341782129e-4,5.988629756745965e-4,5.769850685668792e-4,5.558245387996076e-4,5.353641860414391e-4,5.155853324892007e-4,4.964708268503424e-4,4.7800352851749557e-4,4.6016507656362893e-4,4.4293859539677933e-4,4.2630731903189065e-4,4.102534782782242e-4,3.947607320586056e-4,3.7981292196433424e-4,3.6539306833709227e-4,3.5148555060696406e-4,3.380749824093621e-4,3.2514530763473446e-4,3.1268175216469645e-4,3.0066981005512925e-4,2.890944310493498e-4,2.779417648905305e-4,2.6719824940437574e-4,2.568498814312444e-4,2.4688377355347224e-4,2.372873353188775e-4,2.2804762003183658e-4,2.191527123243264e-4,2.105909942253408e-4,2.023505607486501e-4,1.9442045530794393e-4,1.867900128374707e-4,1.7944833761516726e-4,1.7238540211319563e-4,1.6559145989516796e-4,1.590565796091452e-4,1.527716215020535e-4,1.467277133451956e-4,1.409158350153254e-4,1.353276856033341e-4,1.2995521614137938e-4,1.247902596565539e-4,1.1982530058236912e-4,1.1505305856937672e-4,1.1046615934076558e-4,1.0605781697609442e-4,1.0182146357635272e-4,9.775045667137825e-5,9.383868389159786e-5,9.008023372363022e-5,8.646913561389188e-5,8.299989557568931e-5,7.966720370969764e-5,7.646570351562513e-5,7.3390466096715e-5,7.043673052902311e-5,6.75996992333215e-5,6.487495763343158e-5,6.225824383842071e-5,5.974526724040493e-5,5.7332079752772894e-5,5.501487162026796e-5
20,4,4,15.582352791819755,0.6077441077441084,14.673913043478263,0.10522447042658334,0.03429547977673117,0.054454063323477415,0.19363688149522354,,0.0019561752465734007,0.001911231313934403,0.0018664785392385164,0.0018219729270180622,0.001777763814957236,0.0017339009261161788,0.001690430807566254,0.0016473934517698312,0.0016048292238820946,0.0015627754094732385,0.0015212630007809152,0.0014803234284300401,0.0014399852401388916,0.0014002710611117609,0.0013612040728990932,0.001322804839176544,0.0012850884448370574,0.0012480706779033623,0.001211765013601236,0.0011761799331161768,0.0011413247768767539,0.0011072068940893487,0.0010738291394204401,0.0010411953771787637,0.0010093078001130774,9.781646002657764e-4,9.477651133492475e-4,9.181073078201843e-4,8.891856246594858e-4,8.609957594619729e-4,8.33532320500945e-4,8.067868310964788e-4,7.807521536287605e-4,7.554203134249199e-4,7.30780656589983e-4,7.068239254033131e-4,6.835402433418675e-4,6.609174206988368e-4,6.389446947715227e-4,6.176108701375062e-4,5.969027640285374e-4,5.768086275342025e-4,5.573164343335691e-4,5.384124575922167e-4,5.20084390264832e-4,5.023197748220621e-4,4.851047033710183e-4,4.6842665621201754e-4,4.52273064658078e-4,4.3663012612309095e-4,4.214853805305258e-4,4.0682639807204494e-4,3.9263970114489536e-4,3.789130981630997e-4,3.6563448801388765e-4,3.527908809405611e-4,3.403705088895515e-4,3.283617384719144e-4,3.167521831650058e-4,3.0553060864251246e-4,2.9468594620785153e-4,2.842064890136653e-4,2.740816099489982e-4,2.64300867758875e-4,2.548532803421891e-4,2.4572887177682197e-4,2.3691786365401455e-4,2.2841001890125956e-4,2.2019603346442348e-4,2.122668057483215e-4,2.046128448116575e-4,1.9722552113524144e-4,1.900964074554734e-4,1.8321674558460433e-4,1.765785696060631e-4,1.7017411180199582e-4,1.6399532275682694e-4,1.5803487925668998e-4,1.5228564943461088e-4,1.4674026121270118e-4,1.4139200615829756e-4,1.362343583919618e-4,1.3126058680893615e-4,1.2646456517041954e-4,1.218403397332447e-4,1.1738178106099952e-4,1.1308330971142594e-4,1.0893950794715681e-4,1.0494480729859892e-4,1.0109413835129211e-4,9.738258228055997e-5,9.380509066018941e-5,9.035706705799124e-5,8.703405450097304e-5,8.383148433506212e-5,8.074519660265783e-5,7.777115988728491e-5,7.490524631970785e-5,7.214369703634113e-5,6.948287117241491e-5
